epsilon	L	m	Z_1	Z_2	q	E_n	target
2.5764096297376384	2.214046431422803	2.907315191646517	2.7774620187366006	1.355832504772413	1.1909837957366016	2.769982298226825	1.7813291248866048
1.2044130544026899	2.0691096981136807	2.1301058704872218	2.5559454739076957	1.187402677200796	2.166332485770239	2.4926223631638456	1.0352042874924523
1.9467400207599328	2.8915793854055987	2.1493979123757403	1.2277256488905324	2.481207000283998	2.9159397720525218	2.9628079899380277	1.0631155583503125
1.5730220621015134	1.4155539552443506	2.8415686567715435	2.8899790192492185	2.513702197818449	2.186471009596712	2.210413357765024	1.0031926637182906
2.367885980408725	1.3453620062030658	2.873926022586649	2.5499105600883465	2.7464214465362966	1.5752971930261586	1.6710169078366175	1.0193503672600288
1.7581074579577174	1.977288239152084	1.9039999442039568	2.904324221418883	1.3252032196231611	2.0276627173454056	2.4247287450856154	1.05967872277807
2.8611918763084625	2.8902831373932623	1.6826322704627474	2.759172096940756	1.6524193869751849	1.193934603268415	2.6735018297073667	2.478887953493746
2.537975796720769	2.6417970642296966	2.6255801489433708	2.360891757466719	2.0435642297366545	1.6437252198201011	2.498246654856344	1.2261581598893665
2.7647527717434945	1.5837109025438978	1.619243986890016	2.5365417776754384	2.8076407700803534	2.875833898320597	2.612704470815934	1.0088776212685675
2.36337873253244	2.311932162163706	1.4774782082154068	1.82998215543498	1.3082777672216983	1.7773039490497753	2.8853877173132263	1.7432353882869742
1.8157533653740163	2.825555956476784	1.1717845163389171	2.4414835244023925	1.0563856433476486	2.19408738686774	2.174523126631696	1.2781717882573762
1.5333152640744374	1.1783190341855478	1.2241131477913696	1.2307802354481712	1.4561597756162843	2.1428480544820774	2.7932130209554304	1.104520949579292
2.2033237839159128	1.2776434455110064	2.1947259582520777	1.3825231439046886	2.5668949911280965	2.46629993558706	1.17074031896413	1.0090313971867109
1.2680688068248946	1.552184187502691	2.8823253923133905	1.521756239885942	1.930185392907933	2.353603147220264	2.3730238854291357	1.0119761504041676
1.8198463038135828	2.217882111922365	1.4910002429411546	2.2660319460811	2.0871904056554893	2.7953114323586306	2.364512451049346	1.0187405665516294
1.1345350775933056	2.2063271809653915	2.435251783855519	2.1806619752495138	1.400694188129223	1.1396877696902867	1.4765694386360355	1.2176760624604257
1.2605661360682572	1.3065263451491786	2.6974152988552222	1.5227534959650495	2.832987622036858	2.107749782706728	1.5855232011299487	1.0043313979693207
2.3604835321255404	2.3361806226234667	1.6462047417636725	1.6082215655157732	2.524856846842785	1.4686703034972828	1.633985824983776	1.3367681799928401
2.0803314758654823	2.659438225068004	2.8214600646528787	1.7083280630969475	1.7087276026685194	1.5479438196076245	2.173601470480208	1.4014237794017559
1.9776094826744863	2.352204248027226	2.186242035441908	1.0187853515929115	1.2254848566378864	1.1242600757579746	2.66199304388656	4.707470437957851
2.4158795473990544	2.6869953688340966	1.6847395905700844	1.8503135626384748	1.3205598889856625	2.7920574874048536	1.8255048983180517	1.1187880621255393
2.732755169524744	2.4255714934908035	1.9485955705060685	2.160262502509232	2.7600786204225423	2.696187047221581	1.5280735332756232	1.0181747044075946
2.9622722164751627	1.7690389085554077	1.20784883205215	1.0827716060375443	1.6615187637605575	1.1573343403251295	2.749431735190341	4.746689718860327
1.6705501470200224	1.7483067962688956	1.2269723766624143	2.4523488300268346	1.1805949589816664	1.0390534789479875	1.1835776926640833	1.6383939008424744
1.661713288309497	1.3718772097167768	2.8928199266298344	1.3119523838219245	1.240404963775534	1.0029271254692491	1.6135447632079518	1.7786717084126733
1.0155384104796903	2.679334073533277	1.2418635446094173	2.9004477440560263	2.4834849155251297	1.8846930794070131	1.577950437476248	1.0142679959930283
1.575019861817761	1.3078096994089967	1.890704928117295	1.3401630773922089	2.8411348906869724	2.431830890427364	1.4288646118673105	1.0063041890761373
2.8236964054243403	2.089544122543064	2.8662550905603994	1.5597067697871485	2.1084927629595502	2.2283462582454217	2.9732618296259683	1.1273191994248897
1.3656292582035654	1.7151281308146018	2.077825338145028	1.1102707318307168	1.330936289914864	2.7483614139078147	1.8597988799615284	1.0386662352089158
2.76175025224136	1.0227008912793076	2.3905352953653396	1.9291120397834087	1.1465632566085575	2.2078453419937203	1.921520097187868	1.0537179590373562
2.962008905870368	1.4688804128662492	1.8518741904474207	2.656814473762042	2.0692405673600405	1.8596475588286259	2.3815129610392014	1.0652204288731513
1.7299992166069365	1.602596968528547	1.0880180760895284	1.2011274650615935	1.767525437951564	2.1294201695836845	2.02793351959368	1.1442007774708394
2.491448754779313	1.820310817078812	2.765938370977746	2.0080376913743265	2.3078555091104844	1.9771203182808348	2.249896455966488	1.0497452714155218
1.6574979296768833	1.797827914511493	2.389469072826913	2.1823760432808346	2.924126353628826	2.497019604326709	1.9619210992839375	1.0045945876936777
1.1305302782927416	1.0932524141991689	1.9247854557532575	2.398290495627661	1.0413958497912423	1.8589154993843218	1.1609231971877303	1.0122939423264996
2.795997130596324	1.8440350517763475	1.1702047607276649	1.0296451855272857	1.548562727905054	2.3095609544793843	1.815964269886338	1.4630819504919257
2.045413433307673	2.79955792051452	2.0305789286588127	1.3985800594412383	1.2154482541392306	2.5633679370544664	2.00467661256609	1.2324465444208632
1.7084174859184924	2.2806775977787166	2.925420095618781	1.0377889151822906	1.4120760880996128	2.9631384754470376	2.043324544196181	1.06212104016067
1.129377399895089	1.7079185744834782	2.2675379551105266	2.3063303316064636	2.1186839994266924	1.213935288805085	1.0034130682225857	1.0312639459861723
2.861525661700942	1.2987809516113749	1.7911628596041909	1.6407242006388327	2.1250708101411986	1.1862364298974208	1.8781633082139018	1.4843689369708957
1.8410263064346533	2.700264196683249	1.3142310651564602	1.6853362161163983	1.6855955317395894	1.4313666882304632	1.1749088701457708	1.5180257166122275
2.8454488350870677	1.822758612705544	2.1894387605902343	1.3095454661153958	1.160342861099344	1.6674625577930873	2.557576008829145	2.126228873898634
1.1844733826341336	2.7601878020334176	2.8460941256908896	1.0632234606205324	1.4416152807185274	2.1892420366518635	2.000328218611278	1.1306685319717171
1.2218233282880429	2.423886836023321	2.4038524020536967	1.9342523453839469	1.4220468685054162	1.890310133523141	1.6239316192287456	1.0595621284731092
2.600441091424265	1.4013591216110517	2.3761057423390723	1.6051906366185322	1.869985447307991	1.2801202303161634	1.3773315144216778	1.2791799912715558
2.080669104639981	2.1517507807294445	2.410564667329978	1.4049704823442022	2.8226492725511365	1.0769296777113586	2.035667848252885	1.6125549458293615
1.8688672854324129	1.8183130932097404	2.208028786784348	2.4127574194694787	1.5922901671814618	1.9231701409002748	2.7007419898523164	1.067667380427107
2.1371835056229145	1.3877725843447692	1.2061607290949183	2.0507748688593783	1.5465307619262223	1.5155227650396697	1.9759262319067	1.2422323799148338
1.7323302381223449	1.1571199670902017	2.3881231072213644	1.340037542843448	1.3714373880231838	2.2786671354732864	2.6654800964771	1.0480958000295648
1.2296423188641827	1.3951438516728107	2.2780606607296447	1.4608951817705222	1.9938443912817183	1.218684334501	2.7028643387010254	1.1718205310950511
2.2716792364056007	2.9753948510495607	2.4756905733114927	1.5294487271641837	1.2840464242237184	2.2451743511052946	1.3687562760494183	1.2310481324762874
1.834815186077472	1.4940805469566598	1.8897759799365368	2.8979925905009294	1.0716653120909505	1.215019553362878	2.9898337576406564	1.4598755262796737
1.4642389535028464	2.6163575729152777	1.054004717324046	2.0342525054976126	2.7276568208604246	1.1646322885417113	2.763364568213285	1.5357812036576142
1.1841634785687545	1.7171176555244319	2.718962061006474	1.1805952052290951	1.6355705221959964	1.4429838314244667	2.4779416941203345	1.2108597696737502
1.7208227195498207	1.2113144740325472	1.1115850410167796	1.7217710039730971	1.2961145513888912	1.8933387193488451	2.807382195948919	1.1588549109016566
2.516911604745941	2.850154033237441	1.7900001813471011	1.3125047143428754	2.2579050299728607	2.6098158740808337	2.9145527268389304	1.1879855301440991
2.0217213067925246	1.5679287839837124	1.8867344250807476	1.815536389137963	1.7558710207799877	2.7074788390819844	1.9163896774126892	1.0185186827329291
1.6409130021103042	1.3626761734989656	1.1998790970582902	1.42744087765589	1.9851925387319131	1.6586655937642474	1.1427428080531767	1.0754951156159225
1.7159761432352718	2.262172224177528	2.9897267938613625	2.2243814816628174	1.7858492695892052	1.3673525857247095	2.0605875213773013	1.1732685634008115
1.7200742106399216	1.2101627334367175	2.5502139706037923	1.0281592771509371	2.1007195753982355	2.5381357280548205	1.3936385707991858	1.0121564668627276
2.9238679664951936	2.046652155277136	1.4554854818999678	2.5915997892157305	1.2048969190379089	1.5101570072433228	1.3930921501897036	1.5335265372247668
1.8034871591284989	2.2069210431970485	1.5951266124991712	1.7988646448090715	2.6083344908118398	2.2591464596850077	1.4047321711383882	1.0240385460562584
2.201991448172397	2.4406795823910836	1.762744164270271	2.9014869218147363	2.426056589807435	1.1386122333902653	1.3434534719949898	1.2363865633905438
2.5833434140014626	1.6261905522566538	1.043321161775661	2.393573737282255	2.2963810594381977	2.1986162795895057	1.850349995926532	1.0433951667325745
1.6964959260493773	1.4506870867336243	2.2346510795949666	1.437746289487439	2.368923534119948	1.5627319220771885	2.2455640261167584	1.0844132260852544
2.4021017657921897	2.8811353385006817	1.6398264008621375	2.8010161099209228	2.5065717171450763	1.6027910787602366	1.7233774260458954	1.1443222976318392
2.224345022077234	1.593956333370438	1.7661320880534628	2.9868011617418317	2.6034450097442785	2.486167022226641	2.2357082817679506	1.0068648384813514
2.571901933670748	2.556567580009053	2.694693401261353	2.910570667343263	1.894672672027	2.4495076972404126	2.6037071450973297	1.0374548642193009
2.386444593060939	2.125252099175702	1.8179637937297304	2.452804725677098	2.8823000032802617	2.3361990396300687	2.7242716956992283	1.0255640201912477
2.8107218701219727	2.5564670927997826	2.816347674527206	2.083035733392336	1.42373700055327	2.6641143010232002	1.759824384835329	1.0703432556011296
2.439642806909947	2.0286913790245995	2.548758680796562	2.833127075492833	1.7790816400068028	2.760562338985148	2.3819858569124985	1.0153974959667114
2.6488930274112503	1.872032012688076	2.5198734008444506	2.9364841728526416	2.4023153968736297	1.3489874210612829	2.2572657306694914	1.1257560648503275
2.1006373405185528	2.358694525213416	1.1884331140556672	2.4588231068126154	1.9576795400265332	2.7269887490268845	1.2297232696767084	1.0196320113775532
2.782878111883523	1.2207847272602914	1.3241975533274295	2.5289772181667303	1.7362866129524182	1.1185833340763138	1.6809206373617824	1.4038161423683642
1.6291514193480063	2.0808870968223934	2.1162068176935835	1.7151710954918171	1.2255119967751895	1.8065759023683876	1.0983245142200335	1.119590231500356
2.0642144823905566	1.2248711533925891	1.2202501167128434	1.7859442751383188	2.206831817453869	2.7419484505326577	2.410924344243072	1.014283124982931
2.1957761502851723	2.699781402089808	1.1038366856154431	1.1492360668269783	2.135326037019046	2.8167402808196678	1.5679269092286083	1.1239929900887429
2.395166418877805	1.5345171682321492	2.049706209584028	2.7232857829330355	2.983517615554506	2.799107821208977	1.5591955382374414	1.0025325155217284
2.562641616637588	2.9355401606127387	2.050551881398926	2.5711787653031672	1.1888770413699767	2.6075830761619407	2.148401007571575	1.1289355922041369
1.7583482030201838	2.578306192655981	2.6843661566525148	1.7252893686265682	2.2100848307567444	2.4440042655394376	1.047099728176939	1.0153376070847946
1.26887060914466	1.4778452437410945	1.7742494902828558	2.917957162264344	1.473042701891128	1.5102566016489667	2.942947838986909	1.0589459602640268
2.122348512442632	1.3295698534626263	1.4058687015658131	2.473667537488625	1.6952006470287326	2.9254200452823507	2.284509708908361	1.0099967950301147
2.3871151939455517	2.3125069951662773	2.2622037740202545	2.564267260635281	1.5362137592428244	1.9581721172103597	2.446032568992889	1.1352658286979005
1.8673707500278665	1.8624581917818883	2.3318967192307074	1.3202140898603127	2.2393105312902764	1.4606896383861518	1.809121800973135	1.2131398410992689
1.2269338405534826	1.3976836322659238	1.6681647817602296	2.8223575296105863	1.1995907747276495	2.623655534868406	2.2984064384440392	1.007432235816167
2.41273345447802	2.842813283910837	1.1247332294840986	2.2888768562485717	2.454133564111282	1.9826562840831892	2.575059593025948	1.2007609648569104
2.2889573022005707	2.3603204110279408	1.3752427667385725	1.2242128830309713	1.7918112030098283	2.946248287659747	1.1998534288949634	1.0679334715746849
1.0720803706984037	2.8990571784457404	1.3843426050127414	1.4449167164145764	1.7177457011902253	1.6413118864367562	2.711516995785165	1.3588398782223283
1.8496170267381509	2.5228553101507325	2.335980367535119	1.1941980971487884	1.6774259592496878	1.8795956844674533	2.454083033965751	1.3832875454965508
2.6040911120787857	2.3093666740018364	1.4057125275701636	2.9907240167087483	2.772967400966765	2.337129100857539	2.306976028097361	1.0285182430873692
2.3088575372652422	1.5471593585846912	1.993204672217328	1.06870935193638	2.443482979736463	2.3972310173587594	2.761430349150098	1.0756392609916992
1.83188833480592	1.2530577232152884	2.060709339507949	2.7199035814414207	1.865035021363198	1.840692139719181	2.02376538536026	1.01736692946832
1.1285234510119109	2.4333156509066534	1.22167739511884	1.3485291349313169	2.0040925768604883	1.0749551023762798	1.884542091867588	1.8399734614700185
1.6350290819547757	1.63919433588025	2.8149781421158266	1.4551574188144387	1.3299135805601108	1.885265542019504	1.547757532090121	1.0802592984916461
2.831293121835305	2.0467079280117124	2.0304098339592898	2.659969538771156	2.1629597412130006	1.2670461706338356	2.09633936258354	1.346392628332851
2.682006234553967	1.5515388355166149	1.2162535908654666	2.4206015081257464	1.9175402726170816	2.233472679835341	2.9767694372396427	1.0761515434787683
1.9061893045280955	2.3746254036341603	2.3880739713249715	2.4393314505729604	2.747426315463501	2.7818808306610494	1.315379348047666	1.0041866776038786
2.761106962821674	1.492905910988951	2.7719023215102965	2.497965039624506	1.6067681685499051	1.4913779939750371	1.1871044767308052	1.0874821620601545
1.2078586787252867	1.253231549074744	2.7790452919996564	1.1253519093054591	2.4393105084939872	1.0400950775351905	2.3322691961876965	1.1983817774165069
2.730830657029026	1.8727226879094068	1.7681090201230822	2.611799059996751	2.8721369689478387	1.5171245266558817	1.6845758827987136	1.0803590844388034
2.577707414377091	2.279172611069896	2.2755182632310857	1.191808156533537	1.9365205537404215	1.2623856282907606	2.4681880475668057	2.5563817341042587
