m	E_n	U	L	r	target
2.449498877232066	10.70526202539169	1.9661750530911135	2.4144741127691938	1.1139517928027547	2.520399794659588
2.7802184272582844	8.707364754623509	2.6812795422850253	2.4010620563581533	1.075357375996539	1.920936459345215
2.031867091804654	8.986256496228814	1.4292555300789394	2.513205045598796	2.812806104737522	2.69167441193389
2.705319600370369	11.544474969916813	2.7406833777328217	2.5934026285939233	2.139920334415931	2.5115378395817234
1.6418481412994264	9.794159758641902	2.288420392069864	1.0533375062364436	1.1727076380917705	2.9738441527669006
2.095781394811441	9.190781167639098	2.1139603826181914	2.8673323509739137	1.134816860192655	2.3021520946922487
2.7765975999078654	9.539601697099922	1.3502743744699774	2.4507777881228616	1.960901290320836	2.3866728663892336
2.936447563992746	10.131431555478757	1.6742213046211047	2.9513280745455313	2.236699871046526	2.357593331704919
2.975935648208289	11.691229533456912	1.8875550757377133	2.3857822594207243	1.1100104037907437	2.4631292934913467
2.2156961971681812	9.762336662870348	2.3945662288528986	1.1492785838866264	1.2955726015617297	2.547593759232582
1.3797040907843203	10.591696175460312	2.26912431598079	2.8411872384245966	2.523465201921548	3.376143987340316
1.449863408844543	10.402417873096683	2.625682775076606	1.8110512613356016	2.069296855723428	3.2191855628986223
1.2780562005900036	8.233906993429004	1.3173355045586534	1.0755283010923762	2.0350270199217877	3.2638285322025467
2.6229711286732007	8.764232439489557	2.271747571712676	2.3230999096983416	2.2108283374389224	2.1886056761132835
2.815091834675764	10.158147619069588	1.870699711748704	2.80889651218064	2.5791973483629347	2.3954553694011365
1.8628184170925104	9.333423740796961	2.4367574707132174	1.6137593462341544	2.183029499696163	2.692038850970984
1.049458825404305	10.344098070373859	1.289699076295012	1.1561869713579556	1.2791278193868896	4.063686704569027
1.167244815757406	9.078123138208523	2.5699392513992816	2.05009336686153	1.8611986890850796	3.2032565285020147
2.818193099763604	10.688477174684328	1.411993520127777	1.9411405156640844	1.9110870743045831	2.5403511416876863
1.488886832417457	10.277795577166136	2.48976762015125	2.350431004214925	2.106217912837128	3.146389382624672
2.222887163366381	9.898053278015848	2.793598139909577	2.0628237861101644	2.1047251836600918	2.4895172017671574
1.0995680071656186	8.070006977228761	2.3980784795147376	2.8708864727664465	1.78014565908124	2.857528433324811
1.602519991048906	10.66284035077556	1.1551831594743132	2.1570486807969003	2.743020210636945	3.409557688465761
1.0145135858414207	8.199857136729271	2.739522731788047	2.9539681465037035	2.4232501356019425	3.052976193169457
2.108734527681833	9.445828268284648	2.5510470360389643	1.5768289406705378	2.959215857393952	2.544682286933232
1.3525377465362651	8.427245966890288	1.6205954134555904	2.0771936317037087	1.3192615350128292	2.951243412538265
1.2798877766900407	9.979201819542347	1.3352183530459147	1.1895599649403945	2.573327458825897	3.6574526670716567
2.709391049367852	11.786702679531894	1.6662191144894691	2.1738717068690816	1.0656992470503086	2.6275154171605184
2.75171625849989	8.722510394801466	1.9099835065146955	1.027601109391685	1.868771640808298	2.2161999145058298
2.7025748493821515	11.192347255455294	2.120154179574771	2.2080543377635427	1.0838495335480172	2.479013510419556
1.4901260364062312	10.981222161497216	1.9795087667989624	2.9641279796898763	1.2298920250787857	3.076679742666823
2.6756836695263466	9.236422883527775	1.1002533756004371	2.2988379981750766	1.7887071396715968	2.418853418111296
2.2268137946556195	10.982838389031915	2.2238018554262293	2.5416299126004405	1.2292592399884554	2.6466495866209927
2.2062523562882106	8.20479625005448	1.4022516786898722	1.339230746704508	2.8188562104313863	2.47391070721412
2.62838463381104	8.017410462154666	1.1483660079342015	2.652580895040246	2.565339878859021	2.252122203905902
2.5867144968456897	11.885190745929153	2.1816524786005216	2.0064551102626482	1.7418937899740594	2.7026466546069465
2.605594954723196	9.476334947434257	2.616427331284012	2.372601737388745	1.828673894839224	2.2399936481954628
2.064378417826831	9.04564274903337	2.0477155404975176	2.679570131981632	1.1331567521417332	2.3382856878385163
2.077511869919844	10.823742424926284	2.179886114444301	1.4450910250515387	1.2944241569509174	2.834181664966848
2.1639095868039218	9.681502919456168	2.2295593672909764	1.1521902221032791	2.9520172293250084	2.618195526584413
1.7855863272518575	8.812518587502078	1.0846380638952346	1.0340214855282719	2.1822188854587035	2.9300897018401777
1.6488457010905202	9.391363137104387	1.0871936404340308	2.9310362632048403	2.4068239249349292	3.0866175535881384
1.7743212044755716	9.612037626188071	2.537625322784521	2.9628522721259016	1.4632373045635565	2.5829969977758496
2.1974819139936352	9.008602051411662	2.376308284971464	1.4221647944571132	2.0530455396079703	2.4365749990081413
2.944416953740391	9.486941417908444	1.5581582268583678	2.5929951805370384	1.920059208827004	2.2749226056073533
1.6616950242849011	11.713934255834117	1.228070089937358	1.8518329138748464	2.358726744367241	3.5210023919515083
2.554067380954767	9.925694190834434	1.6640039197405982	1.3924721498164685	1.3173323463877529	2.5096122536404275
2.300932282798983	10.156655034257293	2.5760521769045672	1.3438839431005067	1.7985492188297754	2.5463113994254107
1.8395412187850972	10.958503480279367	1.3846500058503748	2.348999937062661	1.3971753024166724	3.094131971867614
1.791578323108184	9.288077159255456	2.7998784526945077	2.9532634770102595	2.8043448604455254	2.62630541473496
1.644680536845737	9.579478406888562	1.4308554682960175	2.9606994964255846	1.5400260286807983	2.9227882601243835
2.3929221230501447	9.981598877668151	1.7040274852380282	2.238690261082801	1.7718925315344918	2.576742667791061
1.7601984236145811	10.662835542712573	1.4371490666969506	1.7523494522509968	2.7768268964484655	3.217766006017289
1.903870434351134	9.100387286509104	2.980267090685956	2.5014889266915565	1.9830804173703835	2.447479971386588
2.2824071432952144	9.75940571225576	1.6172887209442623	2.7265217415348846	1.4784377062470484	2.545939310221644
1.6229852078008482	9.662172055266016	2.163145464862644	1.0432127727214848	2.277094070213111	3.026771859897495
2.5353680760642217	8.972291032677347	2.332317221245395	2.460655888620158	1.5655919598612642	2.2030852241174124
2.6811597412574435	9.110923861610344	1.4594553126633412	2.6765725058212673	2.4602236804425432	2.3543429250146612
2.9114456693499906	10.921317064720096	2.470320534017572	2.7991864001964277	1.0497590716204157	2.228574528928999
1.6611309855985088	8.95398368048059	2.993545755004932	1.8851943288193909	1.0876839988889668	2.4673232925580337
2.631932120065477	9.730025697649381	2.4481063577262177	1.3191945189420344	2.6404630633563433	2.344671070977045
1.2512990014217542	10.209717319221436	2.131935257932744	1.745841083849745	1.5404739965782948	3.4771717304309315
1.3855281699320154	11.106635020887296	1.8589847339102883	1.9832780667513656	2.2862828792193106	3.5995729740942886
1.641622723390617	11.042655436035163	2.211557126543968	2.0490304543905538	1.7292092866708582	3.1996821271688733
2.294246171383873	10.511697771083988	1.4630923693768003	1.8938490052544923	1.1968719428948265	2.722573309476344
1.055691535282369	11.59430171740081	2.4643882088978892	2.068238152483273	2.411169438377396	4.078769585378293
2.9359978403327345	8.961427007110276	2.3723548955893894	2.9445045821097366	1.1831334054691496	1.9416335750557596
1.1251093286693452	8.23100044196034	1.6194556285121071	2.9671424268049438	1.383342075942661	2.8492724468475945
1.5778870239919751	10.710808413722487	1.6189938151127672	1.2838403883463076	1.691547543323959	3.360456851241701
1.1339847739795288	8.759707435996132	2.251444818691228	2.4012427828572127	2.19385703344632	3.2476062890843678
1.677839898503008	11.446283429567599	2.140948857877944	2.607873347225362	1.7920299965723367	3.2155493843028093
2.681916004426925	10.59372511491649	2.5143860009042625	1.198450447157302	2.498881158147685	2.448075067864932
1.3913609560449205	10.125694755381843	2.4792618728933347	1.1106681039595856	1.56913927900795	3.2760493038492227
1.6629589434404994	9.778758661073221	2.121602716091036	1.1542838802748574	2.969519236715536	3.0256299452217035
2.1734287516773505	9.63238643578076	2.0733773324654763	1.2405742526898995	1.1627443089413176	2.5913037325913653
1.5627746996619982	10.344490324502367	1.85929523899912	1.8239958286943831	1.9199087148284109	3.2387610413026535
1.355520878661301	8.953256907993723	2.0955505788781394	1.6124273981239987	1.5280308238648566	3.0841807295710746
2.0176056958672515	10.151691895669533	2.2352269054420657	2.4346614937105047	1.61928356676832	2.7003788419065287
2.317261041437094	11.456656336653865	1.5539574981169093	2.437486767909665	2.6659877912672383	2.8967611043745016
2.6720793464652064	8.567598910846204	1.8599502680133482	2.294698038245519	1.634906974777144	2.1782187062578258
1.6985597299305892	9.151106224600866	2.1518519732416186	2.9962923562801915	1.5532939552902032	2.6366014460828366
2.8095503887313384	11.066978227530019	2.870427009375309	2.7661768246564837	1.3862045446364242	2.3087468967762432
1.6876650358346112	9.39930744745196	1.6544179826939909	1.840415454099316	1.0600471801831142	2.84954917655978
1.3097966495826092	11.379233462513733	2.0619081512857464	1.5279536729874164	2.902888408751439	3.750418678301322
1.9501785255712545	11.832757245193234	1.1967264661700368	1.8809507937430083	1.9288998718425683	3.2646169731153107
1.0918117370314264	9.454651431071065	1.3128676815655858	1.1234795628487413	2.6673040204768017	3.8425815973460966
1.662661628067733	8.219552919178515	1.969191081875928	2.3378504972650465	2.9977170542136324	2.701571822534151
2.6368797848238925	9.180856644971263	2.5324608596228058	2.218181204159372	2.1465651192505284	2.2111188750226383
2.409322262209729	9.827400249154184	2.08972055058296	1.314555515826352	1.469387246972807	2.507037908597419
1.2341308342208237	10.002116298198434	2.7919096846669484	1.245677698989334	1.995553826720108	3.3806560194752886
2.640199118987244	9.0186807865667	2.8320859796618265	2.75145761994645	1.7356509362568604	2.0798899748612647
2.28836128227302	11.95147544624094	1.1085799187079322	2.9440829701605837	2.3830694632716254	3.0306930115280526
1.624493506519545	9.106634833912004	1.754840087866635	2.239672300024166	2.329881795325616	2.949749984308017
2.7669343379559166	10.67045987144305	2.6581369913848722	1.72799532500652	1.9985471324526696	2.386175471320659
2.17121686965448	9.820126121689784	2.1737364921504443	2.1121314331763408	2.9709080493371207	2.6336663821432444
2.374350644765308	10.269793447345592	2.985972363542877	2.6698443170308077	1.6024557170522802	2.375506386428884
1.871719073284393	11.758575859316153	1.3572088873156067	1.4725535623067991	1.8746788803598244	3.3072828848786116
2.1311402864288906	10.707091933365891	1.4617250768355192	1.1212184950642	1.2101394839142383	2.9133211971633965
2.10075351131147	11.369321398206464	1.5607337493401774	2.637774249758797	1.807849101136364	2.9758643632181836
2.4656948330441852	9.720441904011595	1.2323401306048465	1.886044554731452	1.5608365739096322	2.5777493856600366
1.3880223214988041	11.87846722620363	2.802232697816604	2.8338738927081017	2.6140339355664195	3.5309935059180173
1.5272932655793878	9.574306490616143	1.7102849889458835	1.1764653083053391	1.2918763406711449	3.1531664738674285
2.70586816976598	8.706471978308901	1.3267451949450282	2.3470361443641954	1.7979699525178332	2.285142096726592
2.9005103324763897	9.914897262377675	2.8576527547116712	1.5811596405340032	1.40340049349414	2.1714801793931904
2.314362176181466	10.382772758711868	2.9319479937001223	2.7678218579787823	2.045127799011808	2.469172669589835
2.2306462144317987	9.219762701005463	2.82767408886086	2.309736649336953	2.729775350023713	2.3637408979356804
2.186558085084428	11.861271288698301	2.059585425005923	2.778855239278366	1.8519721514643883	2.9145305840652376
2.6155313960942816	8.718764224441882	2.680997978307253	2.9341966526706917	2.750708561707808	2.109627149923804
1.4315815618749377	10.6720399677596	2.3635215392507067	1.5458050302963118	2.5425134694334077	3.3803998914701654
2.7772261321661715	8.930372174588555	2.3403990128641907	2.6276707516624773	1.989100551623597	2.125903126959093
1.4292676730203318	8.845387139979003	2.898460411605212	1.116339241138906	1.0227249272057546	2.7817982219259973
1.3404326401714766	11.488177376337298	1.9220618725475076	1.6296030657250606	1.63782046904541	3.704347358036273
2.5576857826868418	10.491450336268409	2.2099133571600094	2.352173153624774	2.0782854222805853	2.5059918812794915
2.0678485096658656	8.682917646249553	2.9122429798048883	2.0801977367955042	2.300316040494812	2.3216554835909315
1.1521428655330914	9.301286671243847	1.9642707364214056	2.3597346144185307	1.78460582529079	3.3792253805047423
1.434658358342386	11.270578975774159	2.0803754304355992	2.018531460024104	2.2447166152581026	3.524035228515343
2.8297677534677783	10.519792590633797	2.3143179031561028	1.0291762226767822	2.641830579948772	2.404255687181411
1.2617026708563601	9.210543727997084	2.8660611587109632	1.3984675026355995	2.093898296213614	3.1267890205275326
1.4311168433724757	9.875267897998356	1.315247930947228	1.4167720239967299	1.826306293722032	3.415974031301015
2.5919747168215883	8.276800728830935	2.1029308562573945	1.4736868206922678	2.6722778857241507	2.1722264017291217
1.7710825372008925	9.469231207646482	1.4877214584549725	1.940464854690235	1.099152338400769	2.831877030525161
1.3152626067962372	10.678059906041339	2.079297590756642	1.8388401421240017	2.0130731217317734	3.5486652065931468
1.7312104188630135	10.644747467958592	1.3077195303563245	2.002679013493238	1.8919089356315941	3.226892195518762
1.9528776377937833	10.761550284797748	1.439262077241796	2.1738107574618457	2.512243628973301	3.057925744325294
2.493048165026696	8.229397894956735	1.0892822189943414	2.3670924906284285	1.6032881509228054	2.318903279006893
1.302401607082055	11.418336199984653	2.174833916287344	2.5363012059381203	1.0752834884415745	3.303726714532234
2.8959405978230137	9.591192873726179	2.93327903225326	1.2374409952059755	2.154762228458229	2.135129014173415
1.91863959155155	11.451467262874663	2.723889623583194	2.4776615177168697	2.5152156249084383	2.972216688074311
1.0400662500008282	10.128578365991704	2.357550954352924	2.5613883106853725	1.7266565424442013	3.5929128237617016
1.1448868043103488	10.413635808806287	2.8206872167391652	2.063377641398068	2.2394873745488404	3.5519658576566853
1.6183718757069925	9.065391836843482	2.6538399009734057	1.8753014962104941	1.4884172555399442	2.7050639080837477
2.4229909651922616	8.260216394158986	2.377530464559701	1.1532803623487813	1.7667361131331407	2.1870394522339938
2.384482946161974	10.645823894922842	1.9046182177807218	2.584033499746753	2.3423910433346555	2.667902527810477
