G	rho	alpha	c	d	target
1.424457763661229	2.252972060239813	1.7122238270888983	1.992306936287525	1.4169315420553192	4.847755545876663
2.4153986461198604	1.6489475721266915	1.1598607319618472	1.426520415182679	2.874236289419509	5.751614865888821
2.7959573412569365	1.7260821416718637	1.0741708193715327	1.0489753851717425	1.8581575454756545	6.331533288467179
1.182756724162207	2.4488511442664223	1.3555991757171502	1.07392076819463	1.6172023742935393	4.864873640897351
2.129377339345754	2.9265454615332325	1.070080032974985	1.7123535464884871	2.956366308820832	7.20053736816553
1.2319317713958997	2.440669569812995	1.553961903947944	1.4202065061861546	2.243988429384415	4.956485241515726
2.967647699346226	2.829437707368192	1.8875933240472869	1.9867334723991013	2.9435988232098995	8.335753513042732
1.9188514427035053	2.575875482419646	1.0286273596515878	1.4510991287394732	2.422049981104077	6.406155909411889
1.2281076779708833	1.787151488550874	1.2819849594868036	1.7467691857011152	1.8518600604660915	4.152905420519055
2.1191866907022785	2.7142218020478426	1.3463010402891022	1.2406940368443582	1.7176101727882052	6.890928921339178
2.5566126355003704	1.2770379042833586	1.7370915476007531	1.4982619864182158	2.5880830837159428	5.1739472032271685
2.2686208630107805	1.6104782856291295	1.2449427752657185	1.1833205106752387	2.96849127192249	5.514544938536812
2.4425267124166097	2.0616481465847016	1.4372776711536177	1.49344417343739	1.7873634139702606	6.417394901318911
1.9870703818955011	1.4556048860453918	1.5613476970915066	1.4075247762278391	1.6543822365786505	4.806356646933259
1.063904840593185	2.9715674206420672	1.5816022993698686	1.9646528410095792	2.6125629324252166	5.058756713904919
1.8942860499981828	1.2537598701238213	1.0570731476979267	1.2257019584336568	1.986973868704718	4.41523948008841
2.2940646908715805	2.3929810347302367	1.7713781856395083	1.8544277901832904	1.0353766531476225	6.3488249140322175
1.9365874388101163	2.083699846870971	1.1671325492964453	1.0133606714724397	2.4253213627525487	5.796724737516063
2.5338912146191146	1.8008527841472033	1.086978378065431	1.6221827907581654	2.6506653006695555	6.1498921226825365
2.6304814627515416	2.973427349431826	1.9100131892637264	1.1362232102464895	1.0028613960908055	7.941904340619605
1.2044266363836766	1.2080301884732612	1.8139669341998819	1.876754657738112	2.1183170248029173	3.281066760873466
2.1878741853501307	2.030568989922843	1.988205701664404	1.069868245930521	2.980647629872462	6.079665447372951
1.0123397424251874	2.42516573560529	1.0267136387870348	1.3236273436010069	1.419036192821049	4.435587326881807
2.1665348374020685	2.5764381721885217	1.2692769249000275	1.191701487594235	1.6257980483001182	6.788314811130467
1.2651023229541198	2.9497162915182384	1.5115510383390804	1.7347825137271553	2.553456439666546	5.528551173287789
2.8320581171791672	2.52532209967134	1.1108047867934772	1.2013122822871858	2.1885910896495533	7.7188471102102945
1.4847865455689817	2.4799683178026743	1.1955886664355004	1.4848666423956924	1.026929195910406	5.3243304228730395
2.893228116601009	2.4416171883122315	1.749422284614551	1.039638591838706	1.8031606220268064	7.654996797303817
1.6298564887850693	2.29207783262613	1.2206598883111577	1.9384768959251064	1.644083850713662	5.440557554435173
1.2659263567656145	1.3509338553275747	1.062292153115121	1.4045678399045038	1.1915620272903873	3.5848515415051057
1.449513883225095	2.2681352006969595	1.283672923099937	1.9431890687958155	1.5658477110703968	5.056284497117129
1.091072151443341	2.0850762376503624	1.1602993887891249	1.2724757229983652	2.8985245756671714	4.3399435732821585
1.0774659332780263	1.9854731705869282	1.8304245460468065	1.2918075792617856	1.5201439221604192	4.074328191894563
2.9919734163269354	1.8996805308475802	1.9201675510737533	1.4780442441314328	2.9210333174030416	6.864750933218287
2.707709254998304	1.4910470892367331	1.0364851958665422	1.1035278051820738	2.8020294583742262	5.801915838648868
1.8984219809879717	2.869708261898655	1.4357227304726512	1.7709458509561686	1.988782669846341	6.670977017248425
2.514196182562056	1.322965299417059	1.683645590925985	1.055977047475105	1.1179611416297783	5.13452381007176
1.6901001384600094	1.67576235599249	1.0502893387738284	1.6304985226729047	2.0206783229043315	4.800332661191091
1.8836069764011327	2.540228344623705	1.602580455106625	1.2388222717481765	2.8126713889014	6.306670535740469
1.9973976954218864	1.1479464111380042	1.0685246352085302	1.2784485704490431	2.689658488925252	4.355179615575669
2.8962281259810982	2.526593417803792	1.577063000558772	1.1528582961409304	1.4575053176936326	7.766403067623093
1.9134227277220401	2.90073636888098	1.5498943884804466	1.3481838532647905	1.9446839302793848	6.764131094978316
2.9314444041452976	2.927885487404521	1.254585943081452	1.1349954992238172	2.9731456436876	8.468847740260719
2.7738149550252875	2.9395700585994984	1.67525507022154	1.5671684303356423	2.6004745907652795	8.22805481753496
1.8232606379801315	2.71495394390074	1.178571248266197	1.35731043275243	1.3796650109218758	6.3505047136671555
2.1971336630254203	2.7696120207990447	1.8646680650205751	1.7839255224706692	1.4938038770808408	6.95125994303239
2.3032152138380093	2.8108362449557527	1.0540346172742665	1.4997511858285677	1.9631964932932648	7.322636056582186
2.826103272637309	2.8971832645191338	1.1139478976990391	1.0471748267464207	1.4572353766453248	8.247315299325878
1.0272793388779478	1.6114087327446118	1.6620171075155514	1.6555901697239048	1.5747038014941064	3.468547876718336
1.3594344646755927	1.6439256086012626	1.7437201557332858	1.5006580436638883	1.7650109011488853	4.1787301346251295
2.872041651749829	1.2401196856497891	1.0513249166629235	1.120408320927926	2.6729643615843166	5.4455033288348575
1.7399767629381484	2.4276812551072067	1.152359022725081	1.7512713852515716	2.255774213665809	5.890098697607227
1.8527339332783836	1.9108899534089625	1.4066351506714478	1.9827108251222236	2.890972383102232	5.384989714610125
2.2882386637996186	2.651698284358976	1.0567089022234617	1.5443695240845448	2.1521650837944493	7.0914501322673456
2.118311492044627	1.070915025568982	1.657243689648703	1.2902807580356788	2.3689177844413773	4.302691866973049
2.3616782319618794	1.392960206582118	1.027762736062873	1.2883122257614108	2.7255704819959483	5.227838946431237
2.61298618054711	2.180051568878857	1.040614696640792	1.0490057392565084	2.6014792864193272	6.895884358656626
1.8566684094900328	1.1441973270978851	1.3616432174000828	1.0644402317880792	1.4829305650269795	4.134698430167538
2.7483721814460638	2.0536857746242823	1.337303452890537	1.0287722905530434	2.3726503692004064	6.858140896019343
2.716802600720972	2.5282615959326757	1.3737511745948368	1.1622010405302226	2.0203722588798945	7.555742434537866
2.1715941695988046	2.639093331031794	1.7622877024471548	1.8565947571790617	2.8345918810253514	6.87431681007029
2.004982569339388	2.379364085528426	1.4552354124183275	1.224176360804816	2.3364822039765127	6.2901880641431935
2.8366268857587764	1.7621183924953094	1.557672551156691	1.5108185084799812	1.8514871369233252	6.390454759840442
2.932275326762684	2.939471500605966	1.0637343752201571	1.9558166790733875	1.4399435093055892	8.381334141177906
2.659805735818093	2.1159286483442354	1.1036369327018527	1.7932395122549192	2.1982386453816094	6.812800139067682
2.1184161327804465	2.292817355465292	1.9869398270742584	1.5193211401301376	2.063526699158295	6.293963185669727
1.9536468047949045	2.407593723607377	1.1340308015545069	1.9366550088769443	1.2392448011716022	6.052693359345333
2.5006059077472167	1.4253319877295425	1.8196249957736752	1.8849976972996108	1.8474383073651857	5.2881899950785
2.5098080236291422	1.5491304089877405	1.5732578800212114	1.3673319641346051	1.7264346557517671	5.620085208468267
1.7306088259892578	1.9423472767476144	1.184043860349532	1.8956351394144075	1.027389682647395	4.912210978906083
1.4595698222801263	2.325140210402772	1.4134247976600445	1.39035533253443	2.2549067293923666	5.2814458197425225
1.0628032534218326	1.9874582538367995	1.6743036261848534	1.763804603729015	2.4763056037117908	4.1044296834705145
2.05054548166987	1.4263076968061252	1.8925342479952447	1.4039423318438562	2.1104264677704982	4.864612045220428
1.187125783494598	2.415806056483476	1.998777662314009	1.8586901323603628	2.518954603542109	4.78931125588247
1.4856382281556817	2.1879929045478264	1.3384440991161295	1.0905076195520786	2.911239396452121	5.200391767054606
2.4189524967088163	1.0609986099137685	1.4290527817911285	1.4258541144173682	2.0974228074298527	4.56515875521958
2.8398403890785784	1.0815534261488466	1.2348509143357171	1.0106643350018525	1.4270193415437782	5.011170685262941
1.6908451853447422	1.6966791922987319	1.0306470317304677	1.2963852748759288	1.5911906884462992	4.832148950724315
1.8079981095221656	1.9665733222008608	1.0934079054739654	1.5378795496544069	1.6024234277691383	5.364689892315552
2.098853184855652	1.5949719198590542	1.8627711451751636	1.4816220057402265	1.2986716305380324	5.06165118857301
2.657981684492578	1.9960761974972148	1.6653303090595548	1.5013845595542643	2.0769258160733632	6.601309789487353
2.2990451811831925	1.8234471729007544	1.3058743445890486	1.7716522991409278	1.0623245931798977	5.611452890022972
1.1596286170631227	2.4450774749049313	1.189475548609585	1.654950159059304	1.4033924892002756	4.7010125428574
1.1939238312667673	1.6252740900576148	1.7956282148940783	1.891181096637068	2.683737294694274	3.9197752542905713
2.8849969151247685	2.526803245554542	1.6699429659013822	1.3840983994062868	2.8609570192257223	7.7897494887276615
2.4462671686981103	2.191221589328918	1.3755964810231789	1.7570164306059712	2.970006367756376	6.665210617989397
1.55343772576898	1.4448948422420338	1.5478348107002793	1.3170238444374744	1.1454466526424274	4.0936129087053015
2.7069188591588293	2.0740340917606006	1.5709586697812443	1.7179906087173875	2.1980781412229993	6.787790350776671
1.5413061198913756	2.15721544154938	1.3875795685457797	1.9891888030138016	2.579982803546452	5.199039392387697
1.8939628176080727	2.5071812519889307	1.4554786730581737	1.7545173736115158	2.249705640526289	6.2366457566834335
2.7908941503419884	1.959990880287635	1.3210593197338214	1.3794273457077724	2.056794012522401	6.72549043841471
1.1359810146607356	1.9992880437413731	1.5136619114702818	1.3246034829507107	2.791134170947527	4.3227143619460024
1.2795040427311035	1.3595429519727291	1.9115345177974252	1.1604906062501903	2.6799425220365953	3.770239221665132
1.7004779092048885	1.5745756792898526	1.1276379386537014	1.087840995155302	2.7216584500123697	4.71710536187616
1.6532309938630796	2.9510381926523888	1.1977186057341696	1.0518528562738227	1.1117073568397284	6.308714785073642
1.4151551318582982	2.34053672098594	1.5781304038967416	1.6319782099119613	2.8807066307366918	5.2193790495687935
2.6329243747268123	2.8855310668699614	1.0704617270360004	1.6973010319793542	2.2586216664471634	7.939974597045098
2.2038867114235847	1.4220012306587901	1.2227119882494493	1.258242902953273	2.7389427347638966	5.098696620629722
2.5247855144489537	1.7410683965559408	1.405543509860951	1.0182491328100804	1.5158941845117826	6.015994367790492
1.4735274637870168	1.0275144868678088	1.0219047396844394	1.579691147871005	2.8342836240271168	3.516646874794209
2.795445880945387	2.58722162662231	1.524130806197382	1.4969986901712988	1.7170957533102007	7.7092077763591265
2.7785256542890058	1.7838973691000952	1.0065423634506985	1.2879971963276509	1.8561922102380997	6.406224884061847
1.9302046071915808	2.035738147160446	1.3417345376444991	1.8893331320024391	2.362250501959378	5.66219964466096
2.6000780170961013	1.1397514081013391	1.5539290915111603	1.7051684113572714	2.8653444184302463	4.927084591900798
1.363806200230991	1.7182571186718425	1.1756606079959806	1.5928274924103685	1.3290830153162796	4.235942999157532
1.9616547753693423	2.9280732808016765	1.5613091907530616	1.4247549669149056	2.195211061948343	6.889269969530023
1.791786774649874	1.3815717740493936	1.1820860145261771	1.8134067097874385	2.5627879673591165	4.488507141714698
2.091496039425372	2.0386617187986817	1.8446394539244932	1.000654713405458	2.8445715699204426	5.957558390135093
2.1603258884690213	2.5114622219101457	1.6132219928466969	1.563718269770277	1.1935598720131846	6.533315221103664
1.4736668967635929	2.0483177479734227	1.4210312096326758	1.2878416872966136	1.0020261113992606	4.789648739929094
2.132924389950899	1.2766252598235828	1.6181926362384298	1.5559349127267323	1.7508288694287344	4.640442566940496
2.2622573692469325	2.261998078788272	1.75248921814905	1.6434331088113765	2.1133840593729776	6.466079909540403
1.6477739020834823	1.1308567109322212	1.224902023145222	1.1521512403037473	1.966638312485268	3.897479048366194
2.0911069178273234	2.8563409300018483	1.2618007319275788	1.3170848860775826	1.485865214313308	7.0033667286945525
1.5254833232314091	1.2595857926794338	1.0014282221420865	1.0450835960993237	1.6339784203951953	3.9607655464530915
2.3925044111910534	2.072717147158424	1.0102522428500469	1.8367848405186664	2.093805126820232	6.384891727606707
2.7495405084604725	1.0824047257219889	1.945606269642413	1.7052335400703085	2.512510242062611	4.9026976057766065
2.675116924190976	1.4409078430197195	1.922232502190345	1.8198752741735853	2.558491927157659	5.596393974655179
1.9378583481223013	2.569144680776004	1.7272723201370055	1.5504268605814286	1.1776002919646111	6.222124663718224
2.5954861890906966	2.4121402726560617	1.7293526654021911	1.7617162916305378	1.9001386179777358	7.138820242921258
2.087611245123811	2.268045813580396	1.439828141244918	1.4153035698036482	2.180686367046368	6.249772858702863
2.6907561977935583	2.614423209666466	1.4781154051638308	1.821365799976011	1.9539075239822747	7.592760606423964
1.8893493694863184	1.8915155134872643	1.9246705429076645	1.6919441999423563	1.975943997123517	5.3411676033290405
2.344590683575392	2.5104526097770217	1.271880484416874	1.3551709178722635	2.7963088408265118	7.000827284100487
2.1628933343206564	2.758956636112811	1.2375213069262174	1.2238364386215674	2.8873913246893808	7.054746835823165
2.5169936827753006	1.0430998668196152	1.2436245484985091	1.9456491528017148	1.0234261843905177	4.183346382256588
1.0626199654528319	2.3023606536139702	1.0961768759262158	1.1870433951785344	1.036137251125505	4.365467764250603
2.3445407166720766	2.6172310200093354	1.0860345308594028	1.3156283919284602	2.2361475928190977	7.143571677557487
1.8373740052794747	1.6166847494980634	1.6876245926028943	1.2861744163917284	1.6274953247580248	4.881724357681622
1.8750688680570728	2.5305138204299467	1.5860544710900717	1.3127979452721474	1.0811609462594622	6.116551374877683
1.4474620919412533	1.2456170014746293	1.6485491038177624	1.5441850806712596	1.9602115461116911	3.7525449239499302
2.9410358379923482	2.3968245175903733	1.211557961135171	1.5951024866147163	2.9669548260752863	7.661893210922974
2.596001836543131	1.8655607764523268	1.5788216062775968	1.2020554244228845	2.7740348210497348	6.346350180400876
1.6514800663566276	2.4492871880134035	1.1570579732565207	1.2188559217643204	2.2866168004667795	5.7929379151084746
