G	c	m1	m2	r	target
1.2641646842917464	1.345435802034198	4.368767270310839	2.989437907816109	1.4359382460534844	-762.2012582454112
1.389653718024726	1.0745946646136066	2.463660751738524	2.3908560423277394	1.3532035487945988	-618.2754196592019
1.9123436666413671	1.5451838622328735	2.2564889580483696	2.331376393036662	1.7851809539990795	-68.05085355569103
1.1521301472910979	1.6708158470784866	4.9153519193598285	1.2550415532071604	1.0712575735599743	-144.1491165386053
1.7798594005151558	1.4370523129163315	1.0918318321011884	4.530283134602325	1.1849838890306583	-616.9636241640037
1.5424326718238173	1.1017845852067754	2.345842686395656	4.920927801445625	1.0540704230085582	-16603.759755166524
1.2315090943692322	1.6667074696802997	3.575542039127257	3.527272804061701	1.659114250655537	-102.85951227623042
1.5077579534669237	1.4017985352019056	2.9112245576734974	3.5577878168162806	1.8685777549249132	-186.15387741715642
1.2768487911538693	1.9371451922112897	1.6620502966144866	4.286481505007674	1.5734680305178523	-19.52258808042066
1.998416854432122	1.2856327464594663	2.0005238740170705	4.4427654494727244	1.9700501307942364	-498.488534721434
1.232609540993358	1.9000616499779952	4.5058449355469445	4.771813148070249	1.0311205381225514	-2195.0990968006595
1.7442146341413312	1.466505937997737	2.3347801194029114	2.322259831265312	1.7316344596085094	-76.78970643464062
1.6856416763039053	1.3783515832811115	4.248544286514791	3.2008362567888704	1.0583438783907146	-10775.423121734622
1.7273515917055915	1.727800563020765	2.186427323957756	2.7698747897667677	1.2645577963125734	-208.01258796640067
1.1707512425618831	1.6075927844919713	1.2356636350212908	3.6227522602412114	1.271144168401656	-32.85161224260647
1.1503445434806636	1.156139413372994	3.4381332726690603	2.915998668277484	1.6067398329580749	-323.58558809390064
1.6815675369315135	1.1684188797113624	3.2265106969903363	3.0600716428501538	1.118020096401092	-8244.045279100947
1.4787003936053642	1.2913097351482359	3.8899711646946105	3.63798761655758	1.1909822866882271	-5361.848265571007
1.474788071828406	1.5208760353459736	3.5540910683633387	3.7801030349148954	1.7574014422857729	-293.82668936315946
1.2116835402492776	1.8046731585155615	3.202714196930397	4.341961299408877	1.9316499403921872	-39.09765579630019
1.6064426385769988	1.3992281263892463	1.8464509501168087	1.5111692500300684	1.7315966412992498	-13.344364439487405
1.9423105327448973	1.9556233945239712	1.2299434557833993	1.5211706286661784	1.5092437102348986	-3.916213834032389
1.0975545158920892	1.835333443857532	3.7596907845007066	1.954500694681212	1.7081358046477986	-9.462986229613717
1.629466232857801	1.1321884812917156	4.079416252483159	2.931932234509738	1.047114777780406	-19324.211561630567
1.6245211308619627	1.176842576031473	2.670589784916121	2.0301251083230207	1.611529538845085	-251.0279644011252
1.2635283369967396	1.0969986996408858	4.375216111308776	1.2837275471244207	1.0314676115876775	-1569.970485611029
1.5656019221492996	1.1883840298088018	4.803092056528769	3.3015255347953563	1.452413589483549	-5115.327858174158
1.6060117378128815	1.1592133419738495	3.3649310891003132	4.884252617351837	1.8649315720133228	-2009.1068439322053
1.0961507532437216	1.2787451722051082	3.875490297450208	1.6324902301983892	1.0510514571807106	-464.48113280720946
1.5459570823302191	1.5143074863159125	3.309427562038844	4.215213767041108	1.4530519391091443	-1037.8257421219091
1.634889649109228	1.6636575530897069	2.7781993672321517	4.9380055903975775	1.840308600076236	-246.828053121249
1.5363890725057467	1.235689169626904	1.917105129371224	4.90489461785238	1.1442489140592356	-3806.2646863895206
1.5379593237067024	1.3316041591374894	3.4522352642387477	3.9479043148869897	1.4239430802876338	-2008.1420290830624
1.124326451452651	1.3622919761952001	4.0834346501036585	1.8976180015267892	1.8532355734453008	-35.80898254668465
1.6228377607667326	1.7720152962702609	1.2477580473972498	2.3363934438056018	1.344159839114465	-17.63711542697924
1.9596966814426071	1.3077041162721512	2.1772549151273903	4.2869484400847115	1.7821639019310362	-773.1786003682738
1.6091211014378406	1.825066165995356	4.167045926408893	3.056020853260645	1.5153285425672256	-310.66951317936815
1.4364651172059375	1.7140141250252947	3.2794059502337496	4.355254735546032	1.006824057040513	-2772.858012268059
1.3588075365148482	1.9699641249350703	4.032650225980696	1.1161791234395535	1.0799250176058082	-52.22874172717228
1.4490049797670994	1.6558770324019216	4.699766155339108	1.2828466721800955	1.4537486761651746	-75.90411367865724
1.8777108402821219	1.5982787912664786	3.53265546457021	3.542561369166413	1.4986027017147092	-1118.3472522881643
1.7249377313128271	1.8382614870797396	4.1842171326896525	3.2303287528862796	1.9236251080450133	-138.81661961519632
1.6682957198926205	1.7706081717536442	1.6981065215677031	4.520208062567845	1.3855890110587752	-204.36524652450387
1.0628187086633858	1.8614660680944568	1.298734154995266	2.262158497197398	1.1819605944637055	-4.868235663685517
1.1310014613485582	1.3652782040017497	2.7853804293266373	3.1105184871117166	1.181399367328143	-424.5490037414531
1.4147054525018474	1.1524842477391302	4.46630643350904	4.300599873431116	1.814422013862175	-2073.8580894424217
1.6364143346876705	1.943998308364752	2.7051640723922383	3.8006954943348665	1.6980659300496683	-80.52282031532467
1.8854365438449707	1.0042399349067526	1.2994214735640188	3.4997122933641167	1.9458278527143185	-281.7382153738088
1.178405232232009	1.2602343145146344	4.0221931834641165	2.216468029477702	1.967807954791351	-65.24222384757225
1.2751799973592874	1.512532398800611	3.3848056792417647	1.225972267607708	1.6205117015331585	-15.187442096089134
1.9709630931596536	1.4131459634171386	3.8433674584763264	2.90588048883738	1.5048157989612798	-1869.7210525887951
1.2855057676372554	1.3030176592280822	1.5788867445288166	2.3902818354916477	1.182017183217669	-114.0001331601003
1.5035104460983597	1.8209284210241876	2.0831139858588146	1.769527748063445	1.446996992589927	-13.4803977795159
1.2864145188374154	1.8638540638600545	3.648940199759173	2.013684002530962	1.1856434592319722	-101.6734370306818
1.1796235984318248	1.9603603773993483	2.2189030287875817	1.6481374153180215	1.6411459570415077	-1.8594322692328675
1.2141424226402184	1.2654170398917604	3.823387886838492	4.3502286571450535	1.958713786074861	-336.1788341024151
1.1889700888389958	1.884809501906532	4.4943663574726465	4.332532205595721	1.0572883790408465	-1362.0334110509118
1.1687402269097995	1.4670452391610398	4.330322639860642	1.326915213949961	1.7741425334670269	-18.67339006617668
1.2164097566226597	1.3174241176543888	1.3221613279714344	2.0603341949347147	1.3556186492228337	-19.35821474443686
1.1252816315472476	1.8897821909542811	1.3018379734171033	3.8894675849000917	1.8768708490017152	-2.433128040067434
1.4218896269491117	1.8151512233934397	3.9873039325065673	4.123745614204503	1.1422942841714832	-1496.9555528526566
1.2795798527046878	1.7898201624260597	1.3250533039135135	1.507143612278541	1.982770899219778	-0.344301808957075
1.2017467697140574	1.5795520705348831	4.033806462028486	2.843096944407509	1.8547513042702095	-55.94226449698129
1.6972296243797078	1.9717622753182769	4.6600458622127885	3.2678647024623846	1.8647654851110331	-145.28332463221443
1.989020773998451	1.2640231518396206	3.2636877281412184	1.0401799826082594	1.0433581761806097	-1245.3404179505535
1.955627847611159	1.6121407591517374	3.0022161807144827	1.6047984182860486	1.901026279579202	-37.02660712262779
1.3799309827516202	1.2240396180658164	1.0268847481008652	1.7649558877033926	1.998248825611629	-2.4310056781550795
1.480036518074492	1.6851578867624952	4.751251812534777	2.2219385009637103	1.7647025721191456	-102.61735170153268
1.3380621704160678	1.293087340188224	1.8312733509069823	4.701014973589993	1.2076052820409142	-1069.7339786437703
1.8571608946100264	1.5122744921859432	3.5253300762349524	2.43854959138492	1.709650554341577	-290.4556523027938
1.7955085656278738	1.2486576502631928	4.313747621670102	1.2066450210609334	1.114356729149499	-1907.3494670484133
1.5961984548789545	1.4386678088060068	3.770677858828535	2.662445439566856	1.6735672785754383	-332.91332497019226
1.5578794406019658	1.5424284066368004	1.7383072814175566	2.576245688265413	1.598876043654526	-35.7585389374262
1.6549169404421415	1.4510332942410944	2.9441347949010352	1.5387647744217556	1.6241807914632826	-60.74980720892032
1.3941415153181604	1.2587372242018495	1.733022479699656	1.981478285091476	1.929156027757496	-12.542460542742528
1.565430556036893	1.4047828350578786	1.706737107092057	3.994602893365602	1.1439229885438524	-950.4794445261148
1.0937429654261692	1.224016579186315	1.4897086929773657	3.4801442803990823	1.325406921711524	-108.86772205267715
1.7903947680143384	1.6734727709434587	2.4382854566574363	3.4587037091767234	1.0617238127911697	-1557.5796994374482
1.740388312542546	1.125761580976104	2.1510956847913403	4.778086792886411	1.7572512896612968	-1418.6415042047504
1.7293771170958787	1.7534477184014567	3.8079505315918873	3.0949141980059705	1.9385172974147915	-120.95824658834385
1.9932762107599031	1.107591236169211	4.235064276960956	3.9212592106871296	1.6426239493547643	-11400.585606922938
1.2760062010496669	1.427576660069091	2.7908295267587664	2.1727821530559095	1.5107541768309165	-66.36233948391025
1.640659502908517	1.124151563584832	3.8046969186891526	2.191663229017748	1.5769043072245386	-1104.531868546627
1.4018342385708278	1.4187230051629776	3.3235306568584884	2.3758568598755723	1.0058917004780803	-1483.8518942013773
1.9906902895880985	1.657344511915534	3.801004864039268	1.4798542042639955	1.5680160199513018	-141.6829549027564
1.5502978720975764	1.6482126595766582	3.112981702187009	1.6659805362858158	1.2834958165180117	-112.15758360028772
1.6315989829553414	1.080767944678417	3.895898718444513	2.4680288000162656	1.2435704464312658	-6084.997820780338
1.9768042146598208	1.4308211531326058	2.341729213754633	3.9186073895335416	1.4708504776207958	-1247.9573880425517
1.6411437136703868	1.9237040136864323	4.365948440611032	3.1769749463451307	1.3768980128467772	-516.7622597413501
1.1546849584546586	1.457749533369855	2.489996578149832	1.4183774574652457	1.4957147162442452	-11.255191273912553
1.8427054786884935	1.7885581645366186	2.7860709096598697	2.635929343278434	1.2512086282811148	-384.45993036010526
1.2861021733672753	1.1168396180144815	4.854109071259988	1.6433911046740306	1.5486077227918291	-467.8083042065982
1.1118207427305993	1.3039076606624456	1.0402178332041188	1.2641604737733787	1.1300904968783203	-5.609518007011948
1.8853800390940187	1.4960123024169558	4.412549255085604	1.6342169026890323	1.2296582681420758	-1206.9778477777545
1.4078505428000059	1.1624868978425456	4.6246395944717325	3.2823679533325385	1.7014900366936982	-1513.0778240078787
1.3318955997195654	1.2927720917852068	2.0058640017769584	1.2968457617891502	1.3293544268330535	-30.025964915092555
1.8716624563875608	1.9313072073176665	3.5986468639148015	2.1240001604936007	1.296868269403619	-266.40260897817916
1.9534857645312356	1.4484749513874842	2.764076427249391	4.624477091841778	1.1845674798308121	-7565.746486036445
1.3996480972772236	1.2581619155002088	1.8272433358145117	2.431499299652317	1.463941663658038	-97.40389933892028
1.8747008102366731	1.7213193366052253	4.629189127710962	3.1580142561112465	1.7733918435871183	-496.359811031578
1.613228590828108	1.0405771506665045	2.009881182974186	3.852351090728247	1.213710787116658	-4741.018401231105
1.6795814047664352	1.937732824152886	1.4906532591176562	2.561734588088941	1.5556858568586964	-12.090318560066462
1.3350212869312972	1.6852847521261425	1.4251524252515484	1.7485358200179577	1.2348943516179631	-10.262501203007512
1.0124430789456138	1.3628011490542846	3.6753045057429365	3.6481713103792575	1.7570674721790214	-112.46364127902292
1.3527360258323595	1.5542769796509492	4.200332099835391	1.1302147983720854	1.4849449326772866	-39.309669085737426
1.6351479953853498	1.240761622995501	1.7364272805219203	3.8765486286005713	1.0953731489795502	-2509.301668655597
1.958627659594509	1.6835453670042009	3.7273037829386864	1.4256611647141	1.186270260766508	-431.3448129852539
1.578499984051876	1.1970395621727068	3.4079311075548038	1.5982327913932035	1.818479488155604	-120.73703289121956
1.9764356668260032	1.1681763378706689	2.052080350774541	4.47077919519125	1.1157639707106068	-14252.800464046122
1.8787857649895885	1.7082132239351755	4.641191917943557	4.9785571381570355	1.7714657113043137	-1614.152848616261
1.817316092907011	1.1998521021140165	2.3238392734835043	3.75825073359985	1.8910411384546593	-538.5114169276709
1.4158868779455085	1.1739253191289574	2.0069883496134038	2.444585555082914	1.8323297121490465	-59.853218262145965
1.426225403445646	1.5453807584634482	2.225400547008024	4.360890388941558	1.723105850922932	-122.68825510445043
1.6911443043338266	1.856829515353429	1.4327112731133491	2.9014095480024857	1.2330278645451145	-62.318138935973685
1.1376433531920744	1.758974130544002	3.851149106476066	1.808211417089553	1.076628405519042	-120.78820305768038
1.893355701008616	1.644345499564057	4.166227376722889	2.6536477339468685	1.1065945912290802	-3436.76339982406
1.5657736545002288	1.7018580699218455	1.6479532346819887	4.248923467229865	1.5049903186223583	-100.89747723825174
1.697364387738904	1.3248029793633465	3.9790158451870483	4.0723096067489015	1.0897772855881498	-17903.39429688585
1.4061422411829183	1.1622160496060159	4.288000938891522	4.6782955395510095	1.5038353887367697	-5535.531088172446
1.6888629110170146	1.2290256021604054	4.098777973964245	1.7026151306623278	1.7180669261677357	-350.4504236020121
1.3992062306529365	1.3754315948348586	3.912534580005976	2.820583083586872	1.0100166069927192	-3887.5833810247614
1.0388331160829851	1.020657024243916	3.2941619539166744	4.306324561186541	1.5130053107252277	-1298.0951139956758
1.7596246244834843	1.9677122937808968	4.750598064972057	2.3137655895577978	1.992239644129872	-56.56561993155179
1.0506205831602358	1.0319782380553917	1.0874461874056038	1.7271541004135744	1.8518695880815348	-3.03705987228428
1.2196650466416337	1.7990691789589692	3.2256789564750243	1.2453823142699103	1.1863492801895277	-23.07269921051895
1.652381163717794	1.6928692240909888	4.3786107140300965	1.2947122965062323	1.8657736541397467	-27.67360983082753
1.6253947853541442	1.298520096570882	2.833663019601288	2.046324821821052	1.0548870453068555	-1519.8703410371163
1.244781355075451	1.852006702710141	1.466073880341095	3.1934300445114827	1.281305757888484	-20.856518812783662
1.2588111839802654	1.7282698969625336	3.4475180438415354	3.228827740989081	1.738596084222536	-54.27660833168198
1.8205043806162635	1.1286651992526922	1.9970917448092869	4.8944660862852265	1.7335285427733589	-1614.3225614086518
1.4773880976801523	1.356346045810574	2.6037903592603	4.257853777191196	1.1015854423170846	-3453.3181808422723
1.104973357348015	1.17316808357872	1.798769330602442	2.6258237418705925	1.8502044092058916	-19.54532384715905
1.2407648819020674	1.6332299341213807	2.9813284517304415	2.043652345920252	1.4222952684854586	-41.83314881903628
1.2065826380164226	1.4446614503133213	3.4557575269205696	1.9103557542442524	1.0220349281044463	-452.0890765319753
1.7536675920703035	1.2610508958587308	1.914412312555818	2.7085469735797414	1.4465865543328682	-372.432569483964
