d	G	m1	m2	target
2.2182464451087385	2.463751788991777	1.34775184061225	1.5845380089502308	7.723117367744389
1.2671970829468682	2.245371346549001	2.420517628618564	1.9077901690617312	2.8750338243727813
1.421396147732794	2.464869847938417	2.2471229504248225	1.4695870432192268	3.5178412381840487
1.0723076554747266	1.1409161153296568	1.2679317460091863	2.716308744196176	3.27234698842908
2.052078373116328	1.7599378001370607	1.2984820606029532	2.0367842840155403	7.6235431577053205
2.2310879925565006	1.576982266905545	1.5222615209348345	1.2557271365283804	10.004059768858808
1.0118151642024744	2.4532583535605093	2.835454267761774	1.1700444567664046	2.0400072093836297
2.8336334508586707	1.9622217962614181	2.914887929701431	1.3346373946358931	10.378894938789962
1.6183461039522569	2.941888585906133	2.3141875027028607	2.4533915894040472	3.4540205283464167
1.1899990235060478	1.6782144086796813	2.350185152890181	2.030167294886204	3.0083026431439315
2.186394409643538	2.8564884964130868	1.4323520162049987	1.809790607534422	6.674831904337517
1.3471465508099738	1.1903309817367351	2.631425373350254	2.084122975286216	4.146695675616097
1.0648673380845315	1.1961588869369246	2.7276164317023746	1.0646086437188285	3.2417658251562464
2.975520604780605	2.3941821758231505	1.949318483751828	2.8305495209627938	9.53317933338182
1.0724498731992376	1.880640001865975	2.68018428363396	1.7778056500111792	2.410033032670737
2.914588725555741	2.1504307554608117	1.8595476254809555	1.8957160810723368	11.001777003484982
1.3190686190475571	1.2188145538539616	1.981771629108864	2.441412887248412	4.099629476137882
1.3009260961517424	2.587026675648244	1.1537671273181027	2.5128994803765	3.027071237677995
1.8188227020019223	1.0263566502110757	1.136552095866788	1.450652607486599	9.458034012029813
1.1103159960671605	1.9376481305694264	1.7637061735819448	2.5472100895596936	2.543475232439452
1.7862289492965775	1.4605873380063932	1.8437465401338655	2.239862606376513	6.1418570513039406
1.7844901153596338	1.3534858143833657	1.7711212058308374	1.888307907737507	6.730038748540298
2.088849192307211	2.084218828300556	2.3211687199543736	1.7241590480553437	6.532688994174711
1.1953459504692756	2.531336250654445	2.430932515623438	2.6046580853298518	2.2999593689014666
2.229651161515939	2.2622342110916485	2.783352824224235	1.5086867306112641	6.713277650623335
2.3454886622820332	1.007987200217009	1.9150959007042807	2.6560326057142585	10.514549050982492
2.9283455602977715	2.8819581876811675	1.4813806189851646	1.6106296070084372	10.547488400557397
2.9630730038168958	2.1429252423989373	1.5596100109021953	1.3382282224420359	12.860350838044305
1.1265635950811146	2.73223250426958	2.1937899687745173	2.394202504941036	2.121989655717257
2.789548114685015	1.1692074524041791	1.2041997013033543	1.7317179538853775	15.800212596596529
1.8740844316231149	2.2596300734871884	2.768217479113204	1.8079140201633808	5.012976592754197
2.8586837335014397	2.718854761074644	2.7744955741918127	2.5376627479355744	7.990988849833344
2.778220425870816	2.540965909584216	2.7473541689590717	2.712821877600917	7.8113694054121625
1.0660128361185663	1.6011491169396859	1.025963617038937	2.7017796703069306	2.8306399457712748
2.704316691752445	2.578824345717866	2.0032683004912255	1.873480951303489	8.837337778769102
2.6958668858212107	2.9052223383087066	1.0335809627176102	1.1048988909976551	11.157971958283278
1.6859483065595942	1.3935040946196666	2.3805243398400067	1.1304536281972708	6.218391675809324
1.3778961915722905	1.334727827255929	2.6943491322535125	2.0684210838440737	4.0306811651414085
1.0625280124203182	1.6320666930381689	1.2537775116561225	2.409064709548518	2.8145722048412747
1.2969471021304937	2.7439599308700626	1.1702224300274986	2.6208696683982016	2.8773468221288776
1.949519732046143	1.197731083226908	2.00597419703058	1.7895993586287795	8.021451370179303
1.7365568861412208	2.052448438423553	2.000290668723624	1.1697797640303924	5.636932139387019
2.946115020944319	1.3030879876733792	2.919346438005616	1.260968375565874	13.61328857180552
2.4958183770593108	2.7701416203847145	2.7912791813073152	2.317436136078707	6.5855567747840205
1.7133340918314002	1.5508450786777497	2.8037681993517185	2.8844796648513924	4.744271002304666
2.7411273780841032	1.4854282566873278	2.1624150362594845	2.397913850581592	10.955943185952828
2.3533144804070267	1.055141914545734	1.8715158967041812	1.2198587915074544	12.559390331951873
1.01819815930123	1.0582126821618656	2.277174668599891	2.1203218214926363	2.9925340315632947
2.2655108612424684	1.6000074527323822	1.7515955571948094	1.1424085193432851	9.956771011079386
1.4369083274617729	1.3371295996836492	2.9454465087712816	2.6786399775146243	3.946487342450391
1.4648462106473976	1.0609624238787128	1.1305568128693828	1.6479461547191907	6.488024518297032
2.9130458847537124	2.4658770831434422	2.042684461387497	1.0400233466410518	11.330497077143367
1.213017110662084	1.2576109425707809	1.185611410292993	2.7955801149942006	3.751462155234405
1.127663522192207	1.6103458799098818	2.90418692647955	1.0683767593613085	2.9747751782604013
2.3757841163751614	2.20449615080894	2.7150840169114656	1.313030250244794	7.721199372417762
1.4347764267328091	1.2574572890168918	2.3536546119486155	1.2594297176036056	5.066062541219564
2.8953980812817717	1.5445456952500127	1.5851716904644402	1.4528522420147096	14.290463521780767
1.0140977099119284	1.6466902210827128	2.955757723791108	1.4846839289729414	2.372905998432847
1.0197550449286634	1.0869276600990232	2.6695546750548167	1.7476457798135043	2.952907124476865
1.5698691416737718	1.4747275725894533	1.7456721691278836	1.063377436180767	6.072107381127711
1.2404210398546454	1.816653606426256	2.6642429073828024	1.9942111895018813	2.983847213866543
2.5876396634701946	1.22828433022735	1.1872276446850158	1.4252133355811107	14.600336588693088
1.7614990327331042	1.2998023570579071	1.3467215885363817	2.9502523128738343	6.2156058085866395
2.9457044466859883	1.0851358752194589	1.4670020688416403	2.380571127548487	15.546338430122702
2.1101375700872937	2.005595774426684	1.1741315161618644	1.7456472059486543	7.958832242991299
1.0062215009260245	1.6680896902950026	1.8594544338135799	1.3308719775097593	2.7491155811189656
2.2726325963319987	1.8195612917026103	1.3944859489066717	1.8968425194885632	8.796395704083386
2.102952318455047	1.8977247602791467	2.818510102464745	1.3823080763575557	6.786415605522385
1.8716715775540718	2.00157686451432	1.6285591774314716	1.2701997805656418	6.679318426426398
2.317616731426161	1.6676091685473102	1.2508861439025842	1.242494851564615	10.87178449358948
1.57427109076977	2.4130097758688387	2.55910805032348	2.5913728254733925	3.5204300440703493
1.076209633439063	2.3453631399153085	1.4715686649060342	2.578105142681518	2.27619839035371
1.349796008529312	2.406164349722878	1.4217154511481975	2.0529749078554205	3.4077001950350154
2.7626582481300006	1.5950666386409622	1.4185053932189975	2.6671665348739864	11.301847778019251
1.9875174441593892	2.723879888141572	1.9109781188690889	1.771276813882702	5.558983553248286
1.3705272920427856	1.326673318005826	1.6570575601734443	2.339753894472322	4.3779678984573565
1.1813293912282756	1.617785395482742	2.1496463625055857	2.7199628148513986	2.8742786790474377
1.0203454595566417	2.9399262410582203	1.7399208904021224	1.5658411210737837	2.07728800380137
1.6556095269322104	2.025657810902544	1.0779562291338256	1.587325911259941	5.7605255537258495
1.3254948066431098	1.8833665692605968	2.01393541631801	2.3827606926027283	3.3320864532871908
1.2618181841434122	2.85827755667665	2.047898690690924	2.856620997118668	2.3786174480743782
2.6215333278517035	2.466437183377729	1.5486611369932997	2.08122301066062	8.913156492387383
2.664764895602719	1.9254711980361296	1.6981700738113492	2.8750000223600174	9.210665814423416
2.933600948363252	2.382713841792122	2.564529166477489	1.8719028728217668	9.710208694413623
1.7757101540282536	2.0620115637223986	2.2176206216290217	1.1074298195962191	5.677972938462938
2.4818817627123178	2.998580433254008	1.697289554696903	2.5430453564638555	6.8895930321810805
1.6823537459486402	2.602291821484963	1.0833936049827475	1.9742807141219505	4.860514424838328
1.4671465377829225	2.411410451804612	2.360721795281145	1.1683020486201796	3.8276061366129572
2.7866069382472456	2.6098614812316665	2.0033476460368425	2.134157095368421	8.89437545944261
2.1369967448214	1.479862814202545	2.1669136165103606	2.191428746927884	7.728838976715537
2.216635890854225	1.2741767627166545	1.4405376507716852	1.2235997729216592	11.254553183942726
2.693507455899925	1.1695335758140546	2.8267235312626906	2.6065792348321093	11.018407778293891
1.03834859946646	2.15706997505713	1.0788890090993697	2.4176145473005266	2.4207254521544748
2.7736466763895966	1.2036165314483325	1.8503862847718813	2.2683561921818867	13.035574705022945
2.4113697950972157	2.6751772198093207	1.6437986098129267	2.567771620016664	7.009342650711884
2.40327897239868	2.379498418425007	2.4928213091973235	2.0073810409068447	7.1536455351437365
1.846256244082032	2.274771278146948	1.1259391060577626	2.0653452928054548	5.850139354815125
1.024572697183466	2.2294796187389347	1.977287870277795	1.7626327009505043	2.2566338255843434
2.118226486456072	2.8490040264109235	2.540345948810543	1.7778292751730014	5.522577224354224
2.703245041794066	2.824192482379509	2.4439262611904984	1.3281059500333867	8.556046738658408
2.906047561319766	1.3846550522517185	1.1248586761881991	1.4279692299451665	16.55588413733243
1.4556351555494644	1.9979974235720537	2.47296113134076	1.644788703623026	3.8470801187214514
1.448182154894999	2.2120398509141546	1.5308915204323343	2.8177635736950553	3.5305364578063614
1.6764835570898762	1.1236908881502252	2.0365976987782703	2.978056119771064	5.7455936450634155
2.0187903333328165	2.648781841506328	1.1441039136015485	1.0788956761092603	7.427179269942656
2.346430466145636	2.569997433409659	1.0066815348661196	1.0738816644923588	9.766402092742902
2.7680997639786025	1.105810570333563	2.6153373452217146	1.7285657596958022	13.202982348184714
1.8745579835301884	2.7825129388913963	1.8975277496844989	2.2105901554054075	4.769667886755175
1.6027344309161078	2.9953483584903924	1.781148171689878	1.1385083930149928	4.311046080883981
1.253124345767852	1.9749507008371756	2.353852675861749	2.129578626058418	2.962018252068181
1.4887477618521514	1.807428555417654	1.14735588557568	2.6216025295153544	4.3729076750213824
1.0982300512239482	1.8960671173829924	2.331211756881303	1.7665560797197792	2.5942948010947635
2.511158503435366	2.579323367291249	1.0332935204604674	2.958407022570727	7.7921837391483875
1.9188606450781045	2.6191956293384338	2.7501630481123107	1.026363329059954	5.310247854576575
2.8338251681481137	1.7233013198083897	2.4901404696007963	2.8734614485196697	9.858947841048774
2.9529415168878184	1.849855166985248	2.60785798827914	1.1148902527925462	12.149584896846495
2.9219590444347627	1.16806920059121	2.0224083694550767	2.658579465441393	13.421096910854098
1.137910804839366	1.7383141603511256	1.2255819916444162	1.9111384196020844	3.26618034649054
1.985421562785156	2.4405464599906708	2.2262533184044764	1.3560413444367416	5.9447661708224295
2.624671596701336	1.209026665648647	2.608600322723309	2.6696959914452854	10.576147578394446
1.7659717676888242	2.0908577399960078	1.5757874167485901	2.3215137303663336	5.16548705756444
2.3976045303062268	1.5140106322655138	1.5699418396472715	2.039506481781263	9.978409379830358
1.2258870614835025	1.4709507530803958	1.9268282375998549	1.8781358012936609	3.6048003423353263
2.791431342042101	2.1431273954080043	1.4213776289942093	2.478174484961212	10.136521263133922
2.4460229730337044	1.2635304081793088	1.601945140597646	2.9538441917483	10.01834538536753
1.7323598210586566	1.8658852382069435	1.9047215910250181	1.591123089339075	5.609426906196987
1.7475011833125298	1.0953259368456896	2.155370985887941	1.8357834936328008	6.942008345223378
2.5174418642685774	1.776542912882331	2.4698927409220293	2.172072433052211	8.739372552092492
2.9406353402706578	2.7503749026742184	1.2416740299548517	1.7249861931115285	11.092048866038942
1.242731312177595	2.9455934459372037	2.6495702467738984	2.6582174815331	2.2014182096013983
1.2163430337394228	2.576014423416459	2.0221403009849537	1.1218383466775097	2.9617611869568368
2.766257839352349	1.2647079042315013	2.772475875586319	1.7711481236408748	12.059312406785953
1.7393083550705326	2.8600405921648697	1.3436590514197562	2.7580206108871566	4.208019802799485
2.3822669540205035	1.0662275681026014	2.0628959738049137	1.7107794142604529	11.517501688631398
1.2203867442813472	2.842687065015276	1.14002320765554	1.1538713588135234	3.3172242987284903
2.6498258026665527	2.142955921595996	1.1376505920954465	2.103199977818166	10.284181505647744
1.0534310810769658	2.7671569173255093	2.877743430933976	2.3845307786084806	1.7802681785804482
2.9017796033402803	2.3745460962750955	1.325433875663604	2.7618662347894283	9.969375129600598
1.6874766508293186	2.4552468993309837	2.548296110807509	1.1263404759707691	4.585447693841847
2.0303552705234877	1.5953529455735187	2.0577407267362764	1.4104491670235242	7.7278396259505415
1.3028529719197939	1.5056636691586944	1.2643951346377904	2.192296585623959	4.095705015989768
2.795906285204872	2.3348886437297827	1.8477768506656695	2.5200935036982	9.198051308889713
2.059941539293218	2.395543423797345	1.4860168001357632	2.744663868390464	5.835190844131
2.581239666844607	1.4586382562090927	2.171486105272102	1.8928280821665964	10.701753109170241
1.171971178332374	2.8660999335687687	1.7542450394118296	1.2811761124828225	2.7027141969302715
1.0047623315276155	1.120130102227339	1.0733026128916836	2.024433842581169	3.39717890189663
2.405564210902364	2.2642716171544905	2.8949502378973464	1.2203393318817808	7.679639577025147
2.9944172957645065	1.5446299909487469	1.7237379222928335	1.209375064678026	15.29578337621593
1.0783814793987618	1.7029571595021389	2.6350384226670704	1.8263890585000937	2.552699649065268
2.5739619186685108	2.1857888111028543	1.7864477360916868	2.626401164471224	8.354479861687635
1.4201145072585315	1.0126728656904975	1.4374141317187237	2.3481441458339845	5.430819384742305
2.2684722300962665	1.5862101869664016	1.9172409780251276	2.208471345714021	8.391705428671509
2.6886276169157415	2.46798609823252	2.96025736697728	1.8341194014484223	8.052642458416814
2.444831246514017	2.01242108377618	2.521175570924993	1.8161023052704508	8.129898934435191
1.986588817347931	1.596940658872693	2.0579675382098093	2.001424537336903	6.909823577878392
1.8480694715585648	2.87386574508234	1.5349224058483235	2.9424024919532403	4.400629084379267
2.2350764886054773	2.9475452946883878	2.285881404352192	1.7425913214299351	6.0928150608586815
2.6238052027289203	2.473869146310683	1.3872689685860242	2.8468030972942016	8.251060409549423
1.9570038747495881	2.15303237577748	1.1264241317213448	1.2909642043896192	7.539957627577452
1.7121607193828854	1.910553633087087	2.99253653694669	1.6374191733100891	4.732914150779127
