m	omega	p	y	x	alpha	target
3.0619053394389715	2.0636307404949696	3.8691499088640784	2.4236726976114977	4.936126310980857	4.8578863067218725	1732.9561556461158
1.6349505580879842	1.2842873122168168	3.05823898663899	1.3521929921727889	3.8967445671768495	3.8698351632718886	251.66199305300944
4.4734366285619815	1.23006449794882	2.235865165515691	4.784124898060445	1.1098277685259659	2.256934022621041	6.90971753544668
3.7094330883387614	1.6369199420207097	1.6071877539048391	3.345242165559815	1.3345666863515382	4.1899435856920615	23.9952383681063
3.3415654321246713	4.019840482988935	2.2560279279525783	3.775458919629693	1.6238582342358394	1.0494946253352673	104.0900461410773
3.7227744202376223	1.8437359093360413	1.4080030191400017	2.8249151083415	1.6607842944822346	1.985821141708635	38.094395818806255
4.882635772383599	4.353732666147513	2.6170102665489505	4.046067141379957	2.5019481741996583	2.584897017334648	753.3847066285388
4.547971883666955	3.135887194880828	2.783116527945677	4.755583741921863	1.5889890863787397	4.4472416126194085	141.2120943558334
3.6738784160136095	2.457708879939389	2.7898122766238482	1.2961175679172363	4.344646835664358	1.1015386496763933	983.8487159060913
2.7284319714464558	3.6476816094382736	4.094259683661315	1.362904500042437	3.3442447044694346	2.8585917764859032	1630.040033681101
4.875624179165238	1.818161601025861	1.1330096894418509	3.5844739620421238	3.5172123054672118	4.879891490669976	577.1837327191764
1.534986729054113	1.6521229776627409	2.8568955683352484	3.940709825429716	3.667974003290624	4.468188839229203	148.06144251728185
2.9208831429037776	3.6211378145812247	4.429978610315019	2.4472499922625786	2.0652671743535684	2.395269602654292	250.15362897365105
2.261573505051216	4.141812711699744	2.139934802007982	1.4624806423710974	1.7302161251220696	3.5971895531133598	306.219753271345
1.9737817956657089	4.916235654069382	4.260325668140173	2.3398010517890557	3.918550606476921	1.6511259298637242	1383.627593806635
3.3845975829999304	3.2703985477969755	3.766804980293695	4.331094815400991	1.8577250247732544	2.116198075484216	121.26151114441404
2.2077435910703294	2.2057380074975983	2.047058435996614	3.0514807100281374	4.528278136854171	3.175236182454165	629.9847191220513
4.8467047294868415	3.4955280018911266	4.400581323991637	3.907576028733061	3.108950773844694	2.666632174224816	895.4085043189453
4.08349065640142	2.524860295016939	1.5999977362802795	1.7945351854338751	2.0704212369439485	3.0447973402795645	252.1094990750494
2.022168579039822	1.8843502724317656	1.9637662072546265	1.5392829980698501	4.039355394055662	3.4620768542838722	591.7195334897602
2.6289101055259567	1.7790312127761334	4.455858309198162	4.6584677712523455	1.5850828382278648	3.6124054843287374	27.076241118231525
2.794413647554564	1.8373116948963693	2.727891636367444	2.608679871218606	1.288653094051678	2.449881069906508	18.64285635484987
3.47558352930282	3.2696136858705698	3.0918020511601645	2.2654468727246053	3.0645629971224584	4.622500097693269	1266.8343735972753
2.5057223396666157	1.4632727931666278	3.35006316384565	1.2929911446669249	2.4765233353945417	1.8481452039810289	76.93220351834731
3.5862468360292783	1.0362817841647156	2.501170526561876	3.3470025374521453	1.7879554922819383	4.696936356151459	22.473167039107413
3.3634084193628664	2.8603267871136016	2.466189991412003	3.091254560378568	4.283688678046404	2.3414147739682094	1072.556045383745
3.3157011370579896	3.994297680880748	2.98685031507409	3.1084761768886087	2.9554524284538166	4.4640504802306715	1212.9509035289582
1.5404814055099958	3.033576643655985	2.7014201304360665	1.8720698606116544	4.458294032407088	4.4106969063288135	1623.1406437453384
4.575758050578412	1.9869447857166158	4.565550791483506	1.5495648204515642	3.2476003398627884	1.3255320162993622	362.19248988178873
4.282553652462224	1.855594060963166	4.804817371201098	2.89818629019036	2.2610578108383907	2.678511186712692	119.1548949950744
1.5278791591405194	2.000408084196601	2.906508445185833	4.377981079892454	3.156201677719272	3.8208735183752833	117.101261072874
4.475307392181358	4.194709451685149	1.2523273273060886	1.4661496098314082	3.0771487653552043	1.6954666230416016	1699.6304073608744
4.705443186954008	4.78898558737068	3.402297478071876	2.7993697425433117	1.0676282351793265	3.844724675114753	152.91581938292137
1.7375843105259567	2.4938460370910245	1.1072123871639037	4.524827204428473	2.934195902113653	3.6774410905252206	157.80648052649573
2.353210071758731	4.369179858405518	3.7230999360710615	2.795248170183425	4.385268240149983	4.508918937248304	3490.3059349916143
2.013165025684628	1.8781055312985824	4.115779589924746	3.4186279845159584	4.483995610017953	1.7132262071184037	236.01034440246292
3.8716770466169437	2.6522025985769893	4.758450520746077	2.428243443935664	1.9461782286856764	1.065390213582165	98.54012685692949
2.203895833861466	1.7106778141549013	3.48946602612859	1.2105302390781736	2.3679296108156813	4.201330326877934	169.44271122570302
4.901707339482684	2.8691121007957565	1.7555612854400593	2.420156168937865	1.0133207011998435	4.7523215849678575	62.25111791223818
3.3245029002618014	3.1868627370896614	3.539210949634685	3.209462147827028	1.33338508971485	4.016067451978203	81.9780175170191
1.9594680076245328	1.8823021480987272	4.679796867351097	3.904007232626567	1.3810469165565569	1.9852292677229315	16.85863968143757
1.1466678152651544	3.651224563418941	4.469453802371401	1.6070615165189943	3.407746306466508	4.706841874604602	983.3685925156602
1.7843374035844342	3.169203772620031	1.521763882187499	4.889840599863474	2.152447692271908	2.703263431877648	91.56597775640113
3.9050530485995174	4.41879973640434	2.7942338372836035	4.3727111582414215	1.979896120136849	1.7994807294665591	272.2146820406875
1.98485155060373	2.3024788344150213	1.0442095069882191	3.288171416184937	1.844003882470992	4.334626348747446	61.65304369860489
4.089632233919172	3.801035136858837	3.9394747951224445	3.2303308841567238	1.7076825696630324	1.7893358229370833	169.5445468004582
3.314112842764275	1.6249296423767403	1.7665937069274071	4.0581778010801735	4.041904558519904	4.057104781052359	360.784797100133
2.3793049350139386	1.8971013637615668	4.8459730737272615	3.1172139329521342	4.146171223269151	3.8777072477619328	458.1598910385349
2.5302295252962193	1.3642770949404004	2.804517345419644	1.5206344688143665	2.793913228535574	1.8955914246833199	83.95169040348551
4.721391407268801	2.900167697606544	3.0817104631406007	1.0124829933279766	4.352729846530015	4.1580915946333885	7101.971714275059
1.1790983401586463	4.325021433792477	1.5038999208132044	3.4544989277268705	1.18747724306892	4.392555136845408	39.990038868960454
1.5505316742443362	1.7504790870777538	2.340767975710945	3.730665143208152	3.3591971697831733	3.298982133669936	108.2008842509826
4.1872369618826655	3.6969498773182825	3.1020076099357516	3.06449391463363	2.271712845289401	1.8209064934375183	348.1493137388582
3.516149092627929	2.2090104426034745	1.2819275912357395	2.447670034892813	4.2915194695612096	1.0668905851746588	453.78437633968315
2.668388474311265	4.484230527967256	2.0151509945288066	1.5349764953843037	2.6599471024026564	1.4312618371325976	661.3748531384617
4.6576247856393	2.0628841284850274	1.3226994859827066	2.730689850162189	4.984769197049209	2.143039424814356	1209.7712191801766
4.471391345991377	2.52189390638377	2.2626384503682218	2.4360626125376887	1.0996551763751223	1.2508636225244325	27.475190455499305
4.251666074190357	3.0558173036153633	2.0121350023876645	4.205758864238064	2.996574875490892	2.3491952862739933	477.083559031757
3.3573337892775217	3.1652701202712845	4.962970314916865	1.2601476504716338	4.419137379142611	4.176940420082697	5143.112949606576
2.4670957288184603	1.142156077754362	3.4653400737293185	4.755131893435468	2.561596475762552	4.74681933489261	39.993843650928696
4.741326164688275	2.834314816051174	1.90349632753318	3.458454406462602	2.152378133585656	4.3688744450836134	328.49782325235026
1.2902655108596726	1.2143123302650936	4.8380725883881714	3.667231865002601	4.535989285012684	2.4664595898503996	88.35543449635286
3.080917871093199	2.740343551925416	3.868103443885377	4.035236475539136	3.0294992769784046	4.826469327618577	493.30803789980814
2.5645401515420687	1.8592006941004608	3.27757835410823	1.532509044843103	1.4416126355297916	1.9870170690119	28.52365760730852
3.399066886362588	1.6396512272655812	2.6178420300712006	2.2276430044255284	4.3551897906689065	3.8597685348589534	741.6614279997569
4.0303195369320335	4.636949232781377	2.294376858924391	2.8607706270570703	1.6363241342084254	2.062450863227636	253.5296786898682
4.335392571674913	3.552838041583233	2.81338152991459	3.387867776103011	2.8141522249216293	3.2902007552448667	809.8322858911113
2.712781875849175	4.941431924878853	1.6624031588970103	3.2501520074822148	2.785603544221814	1.4910583942326947	585.9344196420867
1.0761894530119192	1.8775073842689047	4.336463565011067	1.162645967312152	4.744166550893762	1.3727133908046285	290.558431212383
4.597176146138157	4.16136439715895	2.9303635437911444	3.287006111453085	3.517311701585763	3.679074192534672	2432.042255567249
2.4914001129341568	2.1801072634294	3.3244099325447762	1.0547329362382496	4.0383603111126565	2.94699821851482	1188.260272760205
1.7405298966550482	2.1226457783283967	1.6052633920946229	2.431602424705342	4.447134504478839	1.6403796531391617	310.9355293202515
1.3290514821493171	2.693824632261648	2.0327888643247047	2.3344566772178967	3.175360137901208	3.6665749706255792	292.67275086865374
1.7452461134025286	3.6360499944794737	2.3287154816677065	3.0675719444303247	1.1464221475650227	2.6945910770244503	31.985555912651144
2.8737884718390414	4.853868702398561	4.640800865578568	3.6025171070130813	3.0770027089061496	2.668056806524908	1054.6896698870612
2.263842754992777	3.5550015392691474	2.0559314828357573	2.5533284725095484	2.9142350726743733	4.05407254769616	684.5776616335686
2.052593599775277	3.9794253835104025	1.642382816727403	1.0494307613999192	1.5843966545221615	3.582775116225115	262.1395139577633
4.201876153291413	2.1088292389618517	1.7529438446154395	2.9898957543963367	3.4467246670963174	4.020123610279322	625.760079931837
3.425247022937417	4.934628831116396	4.0595666712164284	2.4100948874661032	1.284123583458724	4.8286748797883785	248.0967411883786
3.2685963782546015	4.47752978614845	2.7531992779068517	4.408403820412231	2.1818897753552715	4.4228920999351375	498.5948923639074
2.596812137423873	2.405034256648273	1.060121985300257	4.550515694311638	1.3265577209596362	4.3366593795803325	30.140622070947646
3.2878036984607686	4.124313037181866	2.6480898604052743	4.080740454085343	2.6041717942659406	1.5708448368005758	380.80147073644065
2.0916675654337693	1.3819270083834745	2.6411887334440483	1.4548624944285926	3.641998848871273	1.5457081181510222	130.6674178842477
3.5306769662147413	4.931178515633138	1.3589769618237617	2.2966097054762704	4.006083686762871	1.3657689386152008	2330.450709555957
1.5811157975079098	3.7274567616673338	3.969270394027015	4.429945426146107	2.5719130866012403	3.3957022469514	220.8765239388398
3.725107286230908	1.1556516115746451	2.1933666433695453	4.084929742838552	1.9119491478546882	1.6296807209770274	16.6749124732601
1.5161606094940885	2.3502932210634526	3.1252765561946965	4.859217911907855	2.235528414019663	2.565920923003504	48.853235281198025
2.3242299977698777	3.3440924263603846	3.3260828445370985	2.8530050503135587	3.1376040860603527	1.7699869518810103	379.35772722792495
3.061180583622681	1.9833545391717315	1.7845954077382666	4.8559384848018805	2.5295977496970066	3.490447650641684	109.09919592292441
3.1916990060315333	2.3062370760087547	3.659232924939393	4.113282543840965	4.674025232116306	3.8034221080930113	988.9462356397437
3.4005176885038417	1.71213169327903	2.019208120004954	2.330706520758632	2.2622808285833766	2.1243028233250514	78.70445977021038
1.6981521465376956	3.544313054817424	2.8847784254581854	4.219806768615936	3.2077043520058246	1.360076344745501	225.66467126643704
4.9179536913910455	3.5221152421184314	3.1566132726420832	3.5319199857857413	4.6684897615888845	1.0873546777687593	1621.3938717136637
3.8573239064458105	3.160886684164623	1.9562254679361544	4.4027475332193555	3.718134264450392	1.0652344048800662	506.536055502057
3.909183479881461	2.762654333769288	1.9295279803488852	3.567752010349868	2.9609345970688365	2.788016622337647	433.88293657969285
1.83838790945774	3.9148755831837816	2.9927057832740327	4.0465635389514665	2.2889303259357106	4.550846665454599	266.24168097321024
1.5796773410913447	1.68098698733797	3.62350751564828	1.0918729008305084	1.6923119498447656	1.5074665527626152	25.481989443431395
4.033906273924623	2.350782556471913	4.0374782403964735	2.2504246729914854	3.2121210038203487	2.2432244960971235	485.2400088622018
3.055660637589636	4.956411453342117	2.4642770480816742	3.4274756068278083	3.6966628254938216	4.2528277117972975	2866.4610445950843
2.3908706345580657	1.6356042922554537	2.7617004040644995	2.0222307932063845	3.318568747952304	1.7035382954949116	135.27378350112448
4.357879125785823	1.4085445985931593	4.8368593854757	3.8952435914714663	3.0499879847126947	2.7783888102153687	130.38486371056942
4.7206246932436065	2.0906315695942563	1.7132672856585338	3.938734359505258	1.216601128665859	4.315629241485864	35.93458147711957
2.8057480241915065	2.522481199359063	1.1222606943592282	3.2459144165753138	2.007840778641873	4.993178748639865	147.35859678421488
3.9786105212445	1.0156826707945579	3.175041074910307	1.9201835729862091	3.16905644075051	2.1008235643693243	93.33542161879372
4.733809846572844	4.581188488371248	2.02626548019188	2.9215199364213316	3.5352274693118986	3.3876011120821543	3166.173689366456
4.063031820814299	4.9753095530401525	1.637120546596729	1.5523377118755994	3.8128204441678952	2.77321720803168	5711.02125265089
2.1795864441322914	3.734064315096545	2.8235688281737263	2.1523669732650044	2.693155984562241	1.9604784647051277	382.3985932246391
4.460360087714814	3.1631625153347405	3.7633615473692608	4.245096252718972	3.449791666991083	2.671134820974425	843.6121563815906
3.734475052573867	1.532461777023923	3.4219563197885887	2.199895962051015	4.675582222367657	2.984017052502799	705.4047923424453
1.9988714127335612	3.8955971695528215	4.0747920194207765	3.603623625102237	2.872509219925968	4.620620938286027	590.245859646262
2.8971944248955404	4.344714531326293	3.32280191413013	3.1380088453773616	2.0777995935416933	2.0414141623980178	279.53108885490656
1.9283841729472728	3.0344751057005044	4.091224707558226	1.913391963663268	2.1569362947860093	4.766735968509997	267.59758421431405
4.790265806671861	2.13763297920838	1.5444182468175272	2.7185381223099734	1.9282095513688788	4.973160834740567	184.47481803437444
