q	y	Volt	d	epsilon	target
3.099765066018993	2.2124699399142465	1.7541760677764828	4.202628224811573	1.6892918707884537	4.6425810535495415
4.210677816438458	2.0551363072398696	4.097878957729733	5.124953531758092	4.126260358895097	20.92984528350738
4.53039254583067	1.905897360985056	2.6571350696944847	5.141594683145488	4.581485747733737	17.0324459905952
3.578954486855854	1.2006793211253601	1.4605299231985789	4.6958827100691	4.5506036470736815	17.023700440317533
1.7036756623258218	2.8785337426487545	3.862106110663232	4.013101667947007	4.001285309774968	3.1758475665372683
4.943257497167713	2.081969025853366	4.413439198648653	4.78102371054451	2.8198233930291945	24.043714151736108
4.188100436024051	2.2904165926612032	1.9881346235231985	5.187184366415236	4.512666791554026	8.225309632896792
4.2821031934092	2.6030294486073537	2.2056971275503545	5.855498451791728	3.8597540571263407	8.154614576126539
3.0999142877357544	2.9831226450561497	1.051213667181257	5.755100376315083	4.499449170905312	2.1024482060486407
1.4926798828395031	2.2236243458303093	1.2707161854593148	4.592469291170667	4.686839328447252	1.760245349851976
1.0127846733942332	1.6728097981493861	3.2107403817883813	5.5949983459773485	2.6513758882435687	6.501378629702983
3.053514628945686	1.9134763586110048	3.3897195212871614	5.974794845686668	2.227845734573315	16.886714708919424
1.4632746580775104	2.459583904773773	3.199456827428207	5.831762962673189	4.621666933008429	4.512462289588622
2.076645329967624	1.5333809522026824	2.2332045051157827	4.96523849540101	3.5691039385440737	9.791867722733546
4.737535887075012	2.029089393736344	2.5974260068859976	4.547188697765572	1.8892839640602637	13.558719492188194
2.5795122230067227	2.9123006088797245	2.8267254748616097	4.370250531404178	4.035602159270479	3.7423076260627015
2.93600194730864	1.3793781411666446	1.0828039886297125	4.823725078931469	3.3428004960481412	8.056767915194548
1.2976098468079864	2.862957833741856	4.612581041549383	4.586660251885509	3.1916407071095114	3.345962508175706
1.648498216984435	2.487359688013524	3.185591157617819	4.3727714807755556	2.304339132872097	3.705472417574339
3.2529547073570755	1.4302254438598778	2.5126415575945438	4.051990853340623	3.5023867633728987	16.184044356024962
2.1219256339652	2.787021870381664	2.0766320703760988	5.789037590875124	3.3791400003732903	3.2815111224588573
4.343758002189812	1.5683346176958175	1.7293347341622891	5.9679641666672465	1.9299693378251008	18.219463372665587
4.26185936482987	1.1233303110991952	4.382499649785914	5.314736157154783	1.9195324724390157	78.65995134269951
2.9802291635699936	1.9867556179782533	3.601562841303168	4.627717084040486	1.0151504179459252	12.563018013885038
4.499723783239856	2.888752960570917	3.287518144460518	4.340393661351108	4.083716800907473	7.649258321977791
3.837159157747768	2.6195304349868103	2.584516107692066	5.61007998340166	4.1137295009572865	8.10104236302638
2.0111548482968327	1.6396364912919126	2.3491194767964747	4.4598035900500985	1.2468143590343606	7.831005414682486
3.6566170067041166	2.2360108647393986	3.999453591155433	4.146505535326766	1.7671025131739473	12.091162371977653
1.348694816737939	1.8235718952411784	4.046110421181739	5.62466267258322	1.6487036953655323	9.228885417231561
3.4175574878054817	1.777298613299501	3.5156306934917407	5.833017193332025	1.1675577579178211	22.177976838381316
1.845099474943865	1.8963607202431076	2.417090375644015	4.7810241434024014	4.5826476310415165	5.927695438228053
2.6027857077993217	1.7133775783994443	1.996314869368164	5.305789497228157	3.939070971722512	9.389031830725786
4.110072747441002	1.891277192841618	4.603642643900661	5.792468190069518	4.381340275379724	30.637362600750976
1.712283975616827	2.938443347888421	2.9577842534967433	4.310006130545942	1.5991847634382832	2.5093546185302453
2.3296716607510284	2.1174108133559573	4.113416969188964	5.060791346139037	2.65410905139041	10.813063886246201
4.288205890469353	2.211540029986744	4.660989978284087	4.021470653758564	3.861620911911304	16.407739007051518
2.098600632887074	2.1294186851432846	1.6585480428096693	4.527162050046347	1.2020497298052466	3.4640224085674345
1.6927919695012372	2.331691229093328	4.045925205023542	4.105860121427376	4.506330055016932	5.168583881089452
3.410804670461302	1.5387939320848905	3.891266086771655	4.905447212091673	4.491622482022113	27.49243729883904
1.6546228862754937	2.2514591074692927	2.6114322321400847	4.50654867077983	4.930868348222242	3.839506873323648
2.3832799181998467	2.5104469389856687	3.764741078790966	5.715380003225429	1.6995347457747152	8.13130097182802
2.558798400051355	2.562067155160978	3.7840858705642986	4.139656685401864	4.1782326834716095	6.094499122161454
3.575412286633063	2.919681901938051	2.690718349931388	4.017886189251704	4.706167000274621	4.490726928333798
2.389040603255	2.4361551756160047	4.932299934580577	4.360488228349493	2.135653531024586	8.64440746904067
2.317947401022232	1.2297908426237156	2.7870553248792813	4.255731263109862	3.522538875120192	18.176311905662306
4.955299568993068	1.1100786962061011	2.710661758376596	4.953501142767927	4.782091317542035	53.99041907755532
3.528052180361766	1.4770028882635058	2.2490950185274725	5.148482505095721	3.505300224508149	18.722986745659828
4.433959517405264	2.584048027107746	4.977971312859852	5.945667897582445	1.1498727998960372	19.628242356800747
1.6754954674893718	2.394017030658352	3.4445232612972823	4.79195704743384	2.8903155668565668	4.822386044157562
4.8195879123366305	2.1114956130349256	2.4375717374287382	5.430101254350547	3.4396999981095737	14.298688515110276
4.963979413168246	1.6616568291022733	2.033129944869879	5.61513573230072	3.460758909079169	20.518117438612627
2.9078046974855147	2.230742637144938	2.3735336480787037	4.356036636289735	1.1425602174874203	6.012416293303624
2.054916357652792	1.4814128536905722	2.2197493315100743	5.977840078925965	1.0221060551797492	12.42223343227362
2.114397259013036	1.8658303600422768	2.2046337886797005	4.946388829715714	1.829835689878992	6.619112046915236
4.3057463873144135	2.0543371784852686	2.6123032771940133	4.657434450649983	2.6305581159223963	12.395380227533712
1.7611490328107555	1.8047818041012231	2.91449808838537	4.650769017067738	2.1931895297659287	7.326041615379459
1.190316320820438	2.907602796301544	3.0006081241194926	5.582473921745603	1.863968521200268	2.3565546323433257
2.785021534570672	2.46827031681688	1.899414752880836	5.092254048748155	4.939325412780944	4.417543404601059
4.122023038605972	2.8907285133212386	2.8963470118551875	5.659229226027335	2.6943088052189914	8.070787944510409
1.325663982948154	2.9494031172367454	4.438656553517546	4.932468332776407	3.9094119031821934	3.334292297104423
3.832230783735272	1.0752382003272845	1.4915616104467428	5.8105265005585744	1.4752136231447213	28.722919599116768
1.4397138974589452	1.0847503357101742	2.06600641838911	4.855469215077651	3.290544464248339	12.27328618433924
4.532718551171987	1.6893703430703488	1.0411933449141242	4.581549407428139	2.9224445777988195	7.5630595916091
1.9716902370477536	1.8987487147847784	4.903745648120975	5.708273664441276	1.2753809605754922	15.305502744011765
1.832887899440971	2.047217471731603	4.523272473050229	5.649870256201233	3.3859993213698707	11.175141168879836
4.180091406673195	2.5379281970964733	2.8706417380340747	5.925832802408903	3.0847727868044337	11.031410342525696
1.7593423312167218	2.4883859000018997	2.932286671993034	5.91537871009808	2.1171155862242315	4.926311623646453
1.1840284437991015	2.3664921933722995	1.867359062693691	4.032854472829797	3.9201562171776265	1.5897922821765322
2.229657726435836	1.280714653570659	2.8856441390494663	4.5460640123034475	1.121473811321386	17.82680718457876
1.5112854270412246	2.0338114198857027	3.368745081577458	5.400598124645319	3.656667813211518	6.646273409013142
4.534805143982524	2.562568436546293	1.667080847572445	5.3132482706620525	1.1106224518210055	6.074055523522662
1.028409536555725	1.5602676666853013	1.0176952580165142	4.1875108418590115	4.187380241491463	1.7997104027765105
3.526056521071129	2.850553985583128	1.564116061794913	5.020762657977223	2.9666714524673568	3.3914062253910617
2.7365623310779887	2.9346032306500853	3.3411147027652413	5.132907296244649	3.425301428028248	5.4412269061684855
2.425351973687139	2.251656792815658	3.9686250025972334	5.293398562471208	4.3754676319020716	10.047092717279348
3.2231009793054146	1.4564009416296502	1.781215259999097	5.225701227907448	2.7262544876031733	14.140386388047366
2.0068890793433942	1.926630256552504	2.9823721489085755	5.4858293866346886	4.312277776043734	8.844541707155942
3.717304263778957	2.5811055429206835	4.379911069530301	4.493960001494816	1.6111903856991594	10.939527022861672
1.333798123306993	2.382774840580293	4.166530809245627	5.631119404011088	2.9121336476790214	5.510837113748523
1.0655605350620228	1.8612344466561461	2.4233831272973125	5.1057467914546555	1.5483827180191048	3.8048142323976406
3.8525950356733083	1.90206140637362	1.118806525705169	5.005859976866238	4.455086857668924	5.9585136290026925
4.859529356246887	2.8831670091891652	4.298463884429651	4.376558048803707	1.9891045082862688	10.896244609745214
3.539606778862764	2.005292763801143	2.7241207401692717	4.196829254644217	4.9597602213403	10.054297596370075
2.9584380530247234	2.830840768308488	3.096493470198729	4.1616410589249915	3.380354316636359	4.729332657666599
2.761298647084446	1.752700225667993	3.8528820736475455	4.39806761060799	4.075373656132592	15.227271562038206
1.6239278681203522	1.9457412541347596	1.3008836304353286	4.892415013744421	3.657401271877215	2.7286273790481745
4.930910621926594	1.9125344488794291	1.0325456212807371	4.198525318986712	4.408558683782001	5.826001337461146
1.6564335686279852	1.5933696778700606	1.4170992847285968	4.18934230269131	1.3725652693006267	3.868640782030416
4.379560498429283	2.983627020287224	3.060291416632138	5.2459551034098	1.825619099091602	7.860460317890923
4.128590561459799	2.0388232523189984	1.4999725280907181	4.088586633991701	1.5959737504980491	6.046236541447578
1.4989054017603312	1.4733778891529619	2.6045382586409467	5.647116498830089	2.6647127842739864	10.154917196361827
3.542383752754286	1.5868239848575962	4.9375346202554224	5.388136556084835	4.851567235055431	37.42465398728724
4.698499805639665	2.7326486168418263	4.07208376607813	4.0398206696927055	2.174546250743288	10.236920910057822
2.9553966558779465	1.7279112253760804	4.498480678148882	5.601559172548858	2.3256947323195805	24.93935556735353
2.587221217903171	2.367232697238945	1.0845047703647386	5.982562167990428	4.056578228190297	2.993466378237516
3.2693208587609948	2.957753076880022	2.1089818936375435	4.255060491404761	4.038816879817976	3.323337292912703
2.2514439212309343	1.9782806265759043	1.2484632017762842	4.536650635542251	4.06132355343715	3.255131506603598
3.2327981053964407	1.322600128621063	4.722738958106016	4.006042418505823	3.4560535060542863	34.95855598666385
1.2360176847103843	2.450969647936031	4.0460096393758125	4.03263849731065	3.1651991551170933	3.353495811711856
4.33021538616915	2.710361405843523	2.537284634481961	4.614939066853611	4.241422944395223	6.8796361095513445
4.305160827753489	1.569230127252899	2.3689449537895104	5.415770970084436	1.6290313902390916	22.419449078310887
3.6862323788224196	1.7612879044701517	3.4302311640304364	4.89394107802065	3.3816843540311523	19.941878013582247
2.450744020177769	2.2755767872698	1.729178860401273	4.505876243995061	4.376799072215881	3.6826231880456266
4.870284381220632	1.443635748891127	4.6627240277774336	5.254097196235949	3.207211262182148	57.243329430397345
2.8210263241633875	1.427255337161503	2.298687315760704	4.534089806558503	2.6892772792484534	14.429128804669993
2.580019480610372	2.3377485068609003	4.524108495493206	5.580664043977107	3.8312126043869235	11.916442320178135
4.413315593656506	1.8833359042681	1.3579749339562401	5.114973312435146	1.6914331794112525	8.625343918588117
4.897103046198606	1.5343746560735496	3.0953855952747946	4.4535626361648335	2.7336445424177014	28.659076994094402
3.4159123174926838	1.2296950365757533	1.0011430076500076	4.2863076190521365	3.458745976844832	9.688761360940836
4.931482218218225	2.4751851906836038	1.2762757516879688	5.009340327445615	2.3769947348268525	5.11814413131714
2.744622592664703	1.1907472216596482	1.4899260493571855	4.538191610157694	4.449704990735468	13.086555019019622
2.610076844100892	1.757309321149374	1.0309182615158459	5.433287543453752	1.6338526618517362	4.7296349740528605
3.764100354222663	1.4337512050570091	2.440251059180829	5.551024711365608	2.482134094615557	24.799602987799997
3.245791350640669	1.9374432844987644	1.835117588479936	4.733967578344312	4.641870936870625	7.507175226141434
1.8763928262968081	2.385506972778706	4.058639184791853	5.227042827779671	1.3695258487940647	6.989728092734345
3.2640958577310637	2.9638626311796905	1.787575588638219	5.8147947837941585	2.8354451522376976	3.8540688374976653
4.950547038306629	2.2727085590024703	3.0890514897516685	4.146333024578088	4.069526222757126	12.244725961417675
1.1879617786222312	2.4855766926438907	4.508815398735584	4.518439053043845	1.8983943468384123	3.914132606962972
2.395319857151168	2.189916653895234	4.359230237545211	4.5443245279498425	2.7931498777803028	9.887883875929523
1.508357485376686	1.3528094879663424	4.182157229411553	4.250439181605735	2.458698699805676	14.64932282663176
3.3363556498731834	1.2280253470769604	1.1722118553901932	4.201495800579928	2.5994306488956167	10.88927015791348
3.66464867419221	2.5308716691051085	4.226213683240512	5.831857618963111	4.046846751225797	14.095902979788024
1.7537284631296126	1.7458946202936303	4.889425193008625	4.224344618362718	2.565644950596695	11.880261327020467
3.6888100299152815	2.953507364093426	2.3920130232717414	5.6296180896965025	1.7060460940286857	5.674458563059066
3.889747913596538	2.8805725361434664	3.998981486826106	5.150601202407827	4.470010656427467	9.64339564904764
2.577278713017616	1.874897518670284	2.87334593029572	5.413817899729468	1.3420407105226948	11.399059184300963
1.0286817727763031	2.882323836511933	1.0949566753029698	5.674887652509569	4.124882944116648	0.7688108562995365
4.997990241094318	2.2192976111769287	2.495517114529756	4.714207361108445	3.9170108604477423	11.920310885483456
3.987095437589433	1.269359652510294	2.10065536887946	4.609820983104176	4.007349475817512	23.95737938795757
3.8798264330399985	1.837994343505936	1.1949482262471545	5.596329253523519	2.6710367759588176	7.674357810110773
2.120524159602736	1.3798495227076981	4.89175389135217	5.046384570457869	3.2253319749553437	27.49177182747109
1.6536024761529142	1.0901672374322096	2.8155213923734967	4.974090306314805	3.4595507148310456	19.485145624613054
