G	k_f	r	H_G	alpha	c	target
3.10495903217579	2.2908110584596324	3.4866326745885527	4.381707285500268	1.705443399352322	2.1891297837546277	2.787109390346856
1.7952915811487644	1.5110131663575157	2.150392005288092	3.4017052105628824	2.155040963166458	2.7909680942241746	6.173101999257827
2.729066056120565	1.1453975693793437	1.5080724968262849	3.3392444100236784	3.90198289231024	1.1637573400953138	1.4845928500723249
1.9786981814292817	2.4492178684285086	4.567922682691514	4.663717723301652	2.578318933651685	2.4605004854511314	10.919609245723958
1.4141780956121597	2.954921197535321	2.557671576833647	1.9244243074579919	1.5988537476082771	2.6102226619646784	0.9702486736576076
1.7264715636146175	1.9349341319224835	1.4243137339529397	2.7516415205940303	4.088720085335366	3.412379722684096	11.603261451229697
1.6844484414287555	2.9359468671964377	2.713075441535275	4.5858409661293	2.4476848210600397	2.4881548333442898	11.618535550064307
2.9620768668676587	4.071177404384169	4.374849031000284	1.899275507646645	1.5356760252160924	4.794051492268743	0.7974668386344042
1.8710110808106728	4.989699144409597	2.633988682033771	4.874267448009842	3.1408208110585387	1.7902676598987153	8.395671616418998
1.0842095940611078	2.40773290374047	1.9623238982360367	3.9805417632045765	3.297213083242963	3.170826972920884	30.386784969193872
2.0719604613810225	1.209071769464216	1.8982578568502388	4.496175680703079	3.9667287647857683	4.274011233961602	47.01831521386684
3.030613627980033	2.862395788672793	1.8608321617601304	2.122200830888229	4.887052698357336	2.9917421441139136	3.774144417217612
1.4348546258733124	4.525753504287943	2.1010806494694947	1.1498865383214485	4.221434431163997	1.9265649383413104	0.6212629993514939
1.5364556018126652	4.526452092610075	1.2994893872284972	3.979643491081514	2.6205008277650212	3.3116651811410915	10.727033741253424
3.5654174262269307	4.612190996691637	1.886533394809432	2.2122685832162405	4.255744513678879	1.7557310775106432	1.127218488620171
4.454465790537257	1.209985957617615	2.3856547679315003	4.045752301525626	3.6141095939412713	1.6977161251209227	2.6087880109908292
4.626275225554938	2.9322883004388838	4.264860745857382	4.416447933521173	2.9219656117142643	3.304664785269213	8.70880720566008
4.289213333760339	1.6065789717214582	1.4231009574010918	3.5987808167604887	4.1600174364995866	3.2609728398697615	8.519769867656878
3.3011563642414723	3.3689117651532934	2.670463936802129	1.35353006371954	1.8402463180756752	1.7384058458809344	0.12687244848815374
2.8670504663192813	3.9616320270310976	2.4653950798562483	3.532097238839572	3.6165220346160964	4.974581170674437	21.16639902992864
3.743096077299464	3.5939252430944197	1.7257579336944713	4.167736057188412	1.6463619615356762	4.025414154874278	3.4915912588311233
1.7084934732976014	1.2772879892867106	2.4522679511603296	4.521377507282242	1.8263070696077184	2.5674086613806306	8.109468921573626
1.1180247381625268	4.258968654260011	2.3828910298529338	1.9807337325362533	1.7650282070609888	1.0462821804228453	0.35472405199636936
3.501427023582373	3.5805789652490496	2.8587917842347883	1.8053831403923557	1.5213603941793692	4.2717132394118185	-0.27712443760349936
2.3799747228444086	4.511073471533925	1.0391107446844918	3.593230802759916	3.7895604421551776	4.258935230546061	2.779036703026411
2.72597751198056	3.9324761951861835	3.323078699914093	1.9225325817506225	4.248598072390466	2.9339757917048663	3.0965802522915262
1.7390405521449157	2.5790544554222508	2.7932432101938303	4.9336321146787805	1.6543148492135864	4.769111324828914	25.33000922194761
4.266946127461571	4.213527956117584	1.8550637420487472	3.688187667786732	4.431560139264785	4.475659746965657	15.397784924256326
2.55838976566587	4.128249345173044	2.238722163041284	2.0375489243770013	4.333783447935483	1.1164955077951748	0.5972301166071559
3.7695590817504976	1.4436200877645868	4.092791464360985	2.733979110864612	2.3458138192468785	1.0686147577653615	0.3314122017480888
3.495188393081326	1.2084449896250415	3.684211491115132	1.2734523042126955	3.789751034680489	3.4654653384200067	1.3125419115042674
1.6981241997526828	3.6080584456489064	2.2768199447476696	1.922575126728094	4.623549580481953	2.845289781663463	4.713605074422173
2.801540424217587	3.9852578091713036	2.7728626096350686	1.5570625366854445	1.9280967572778789	3.606163807217518	0.034021421983061136
3.2849368115669444	3.4332543685886745	4.522785495838768	1.335809817246851	1.8008388421814678	2.1650989938177747	0.21891920971456816
2.5566762698253878	2.5003937818964643	1.9814250891784744	1.789426024319679	4.1712212842855285	3.9258787718547343	3.284887399364293
4.729464147728629	2.0367125298660747	2.452421035395982	2.814928147282256	3.9854335173753035	2.8883125052633845	3.6783890083973785
2.089470259881267	1.9325889081695415	3.8960490773139536	4.4092293398510085	4.970115022103151	1.9542872514016143	12.605442876072905
3.144160778018797	1.2458168542957342	4.656557661612798	2.2119495538130933	1.1112191460070382	4.464978723385605	1.219965627380402
4.4547491723511285	3.56267105304516	4.350174702466926	3.4524018443943727	1.0552903261831577	1.6829355394662713	0.3213723770000312
4.1873315325905045	4.360837388366056	3.4172842069116856	3.5010419797530163	2.728876817848205	3.4062813409301653	5.546435568732535
1.7712260853416508	2.912304319693072	1.0354599793238008	4.177279100829922	4.076488736963432	3.813239837910693	27.86942725024276
3.6163612969265473	1.8336161831215496	1.6588703583149689	4.87617087105272	2.549341309979936	3.662261257194871	13.062229977714038
4.8834690549030615	2.8783488325666093	4.288617338179261	4.0717876637839465	2.3697949041205946	3.6555026890421547	6.522572060490041
3.3574654471195666	4.9326943885413215	1.1945695170529111	1.7897502262848763	4.295773089841559	2.3466770331317486	0.34468517811490906
3.3010965031227424	1.2766625513746608	2.1503931419754467	1.9894776586345888	4.782500737824033	4.4113192065189475	6.691283205075421
1.8304621350621841	1.955869035851612	3.4574574362124166	4.198287183271898	3.1687034662284796	4.1502144639983864	34.166951838750904
1.699726211190705	1.3032756483146328	2.7636018491134386	1.494111931752356	2.98114215585296	4.46815324498662	3.5849530731454187
2.0633571626503793	1.1629762941698694	2.752072110731302	4.096854566908969	4.315334747610646	4.362593228132388	45.9318971353973
2.7520754540327834	3.9663989203853656	3.9138078042636097	3.662885129472996	4.724653140206972	3.0525451605271154	14.946803448827346
4.025283880466627	3.2489750234045705	1.0401626676446436	3.3810112771491587	4.020008441366542	3.604683976810828	5.324698117502363
1.8861755136930023	2.2026198863258366	2.5495093685260914	2.058338857762644	3.867827429888938	3.5394317372756587	6.419656923519689
1.8178275382508016	3.1424505388234563	1.5007507686539103	2.7785242827941787	4.5773141344769135	2.971363792925127	9.785532174149703
3.340027991007507	1.0775704103380457	4.356673829466616	3.5447432747110024	4.2875791907684695	3.0758247826647023	10.66686789026766
1.3498920632686584	1.2081145688255617	2.5335483606500544	3.874251628265556	3.8567957728752496	3.4791642802012634	35.140679303625184
2.1136350859411843	4.559044408657382	1.509995994153508	1.9506575184827963	4.369353419689322	2.2099051170765005	1.809389682038981
1.6824601535565251	2.6473828326325863	2.9560921656706034	2.2292026643822744	4.5300977785777805	3.4389163209440183	10.200163960146481
3.4661833664242376	2.7226860487975686	2.992852049113239	1.810374550515513	4.967343920561845	4.3699537065717085	5.146708208120953
1.9038561200228596	1.7549268664683382	3.0538720966557937	1.6025789131614974	4.997418717000849	1.8675574410086184	1.6360218545275602
3.9527008554523646	3.4630027600936235	4.889333540943472	4.426085535746446	1.4419564620569223	1.578108565219476	0.9161659872554091
2.5069194476412595	3.4194221190471152	1.4435643392145598	3.4623256106128237	2.5977724485391294	4.482645502414703	5.524619535739786
3.6452046040707837	2.0773963408010987	4.928397716500315	4.640272419743079	1.3989825630859412	4.339641539418936	7.627085665701878
4.25909872653207	2.288379764258765	4.242612129349059	4.179138036093693	1.58201900449483	3.048720127832129	3.1792220564090177
3.5165214881091957	2.208520549571664	2.7919440854869593	3.1608389690648138	3.4909940525757874	4.320847989771863	11.50770318402299
4.698186073754617	1.7698405590060706	3.922755293255835	4.124271249728522	3.398133731583346	1.2087094528838531	1.2177995582874928
3.124848674706949	1.940821323235048	1.154641147630488	1.9127324239695584	2.8908943504981424	1.6720142832193583	0.4778731791362381
3.8536230168490766	1.1873648881698389	3.5740166792972614	2.7558067768063204	4.3623964732296105	3.6683850606880752	7.9774622815568375
3.0082336068296978	4.025079113451005	3.7239906845691717	1.8322930482612767	4.1512947034955765	2.7745499223394448	2.2688237632011448
1.3841851854619316	3.718687271449311	1.759532544981691	1.635860415685574	4.121651985882291	2.1073105410416244	1.7934120650341925
1.471281437455206	3.7009787194261468	2.4975234591954205	4.80271501372055	1.646349793342648	1.6126233757455055	3.610697224310452
1.7541265592284252	2.5037952030617125	2.1060586078926744	4.191441781650905	3.183389187858634	4.37652875835068	36.26611170740385
1.6479313402402758	2.259736092517	2.7157052082307214	2.704746387384787	2.5247421184097263	4.460920490827703	11.304242809125132
1.4419257095352096	3.3991547415689687	4.756094594820858	1.6041477467728047	2.324879088683782	2.4648186929374867	1.4214426461803136
1.0395092085928883	2.9373092506439518	3.339150299493348	1.1461489838330312	2.652014832539546	1.2462808481569416	0.3118145163184746
2.647660999937796	2.3931764378331706	1.982776460531896	2.8766476511153964	2.2041428202688267	2.737691120699421	2.6628171457662653
1.9587528151524018	3.340571313877573	3.791316765626743	2.2487309275234293	3.846631917097861	3.2626763110601837	6.783871122253688
4.8570553520754896	1.1900903700215113	2.125787853282693	4.456704126543468	3.2128455070322803	1.341784621736673	1.5824149963194007
2.5572137787232516	3.791244686516226	3.8256668372207376	3.7039569355884177	1.096558574003407	2.3750595101386915	1.3084196949966345
4.955723784370459	4.953509106718204	4.300433937446025	2.7281217327952394	2.7317382169793145	4.468934286630186	4.468999446461137
4.724277860570433	1.1102394621128908	2.7141330993718613	4.7679695233505015	2.9059707467868616	1.6532706710445244	2.508772989179276
4.62377208214691	1.5857088234437136	4.46012011183249	1.8468330648346372	1.2747931234894896	2.0719881973136136	0.1826154168645576
3.6517835731032062	4.701753013239879	3.0622315172445496	2.6187705517227635	4.046459366157526	2.973929780941012	4.260119074680299
4.3447451497229315	1.7934892941604628	3.2324479400850934	3.964646591746107	2.289595489883314	4.911160972157524	11.51229529987548
4.703988338274729	4.360358734817311	4.712187844231432	2.4284517553989438	3.805920011732068	1.4089124767724313	0.6481563821124662
3.9218151585272087	1.7038837520234569	1.5874185704897634	2.8831779424327637	3.2583733239060613	4.008943996255163	5.705599079043799
2.183004377523629	4.041977348690613	2.9603177293018197	4.942099975300786	1.621179339836594	3.805347027318866	12.69234981804759
2.4302353490151227	4.210770320570761	4.6835167454529785	3.0462095981338795	4.509645500882551	4.952349132852408	27.990147785867013
4.163639806768494	3.405928408473966	2.8256040478400015	1.0496743509947994	4.861443024529572	2.3321357037297217	0.3789417063505925
2.1460039331686755	3.060528740524239	3.8258207178694144	3.929115816225852	3.0940749616709806	4.5049646942475965	28.54124087746301
2.187303016003771	4.61790790169848	1.6397420379090506	2.614808789242262	1.0882031603971174	3.482394894052653	-2.8203321516292323
4.411776023504278	3.9534230285340186	1.0253907417270454	4.581095368126216	3.798884289441664	3.38917871114062	9.869798195613546
4.969311780368797	4.386587859759072	3.560013661966414	1.3266884189559192	4.925418285675228	3.3438629392363923	1.0482246809129443
1.3811470445576075	3.6844679557191946	2.6480594789025016	1.588362944142188	2.0651363534380907	3.0279271368481595	0.8135035428496871
4.3932310945827515	3.6305161074270695	3.4782154468389233	1.4388737834010743	3.4996238969715066	2.1994953199417098	0.4805975688342085
3.811241479680721	3.895583508016806	4.2990163034789335	3.3662427292976416	1.3383809040747177	3.2361037495790965	1.8359738641724692
1.0214355686549172	4.3341822314215985	4.566416609735338	3.0642937353573543	2.6905957821106496	3.5285199311940385	18.696949629285946
3.352285926757552	3.897545913480658	4.064093909855819	3.7298120000509383	3.1827201241948666	4.38646434875527	16.009287979095742
2.5785915174345404	1.1281359912259863	3.4189918731351154	1.4702612236236838	4.381382300273172	2.153722105413912	1.1690128097747805
4.98718427531393	2.0784887326322368	1.9498867913338012	3.5649735110027243	2.005452692810876	3.4433936050404013	3.006657622677187
1.9143741501372775	2.9880347385497013	4.135286516438802	3.68486206017223	4.2341979535577385	3.082876133815275	19.7035391157337
3.4471869572649494	1.1279739941804454	4.802179376909754	4.333111698215428	4.884039434526304	2.8706714972216223	15.620749791217806
1.9786715656751117	1.5820124993065896	3.96308794239788	3.724575522383378	1.3285679893357003	3.235718765570811	4.617906499484756
4.588592586634399	4.048792668555039	2.6437369714113497	4.6454014697078065	3.1032989074879365	1.18236795449384	1.352212359956848
4.0293681645424915	1.76886960503975	2.633712301220564	4.461513015078168	3.774993966368503	3.50742831188338	15.457093985507528
1.828520942992529	1.1561475476075826	4.703102364318559	2.933962980393505	4.020191330068162	4.110940074668367	21.96197573710197
3.8394973881353702	1.4778071115630331	3.5118315657244064	3.4586091321046726	3.733707880513872	1.9627330457060848	3.0700318798126984
4.962057979228888	3.700071679154677	3.6918939715557997	3.0462364360291434	4.1195005358445	1.059697076739539	0.6021328211752005
2.3129719445160237	3.550138463461836	1.2607080431139421	1.4916059233527066	4.866983904063323	2.3655560754614533	0.6673757181960117
4.3087318401382655	3.4101047741606365	1.7369776316701708	1.9867289003584092	1.4898632939405363	3.0195580401709647	-0.20975748615596887
4.537115330474268	1.8684316484582355	4.858796142179138	1.762144150860951	4.369598494352815	4.677174928768566	4.278119217472641
3.1694020624291723	3.486946691183761	1.6904995731056194	1.0740039252805662	3.7846711418525967	2.9110292469733827	-0.2938403245957353
1.1294429250829574	2.9448434409487767	2.3667061468981947	3.6900011796798022	3.9240373067380703	1.234446868468967	4.962660273372575
3.053227493294859	3.141192777098221	4.092285427515431	2.679103395367256	4.57126043943092	2.4388199208627133	4.443527323379264
2.7133044155420483	3.2780982516775565	4.517985244926293	3.3068131667157163	1.8994638291358776	1.656100946742029	1.213251458081391
2.6986713587277507	2.65367749955222	2.345824187332785	3.2216818929340403	4.8780138973646485	4.4081776006762885	23.35283898537563
