G	k_f	r	H_G	c	target
3.726562775583482	4.57009076239051	1.6026949686805718	4.940572540922392	4.4393290008210435	1.9049890606781164
1.431859020898885	3.516205240276	4.85778413513753	1.8353086034136237	2.2847000841376195	0.3456405949744712
3.04732047882166	1.1191076210207809	2.9479617577476938	2.481286125307868	2.5747737904040906	0.2746067434524589
4.703698435747274	4.395044236156704	2.8839668915826064	3.3904755326155875	3.0666829695370335	0.4178316883627752
1.9358582230305716	3.6163177249205116	2.921955494594474	4.8141079001256575	1.1753625630503954	1.4651042507755678
1.8905407226398798	1.3066983931421292	1.6071238910784365	4.326385001527132	3.247097773960949	1.5185973791544733
4.960997615309927	1.526601639836961	3.3432102494324587	3.317445184859125	1.0608182276422389	0.2684993822555445
4.3223428410846685	1.8079357390577355	2.6535148438979403	4.145209252660919	4.506173328709848	0.6185058539298329
3.779442451742136	4.689977014647671	2.4848224892528243	1.2673047493473248	1.3643695460909069	0.09538210273365567
1.9637876067487423	1.5592264651742287	3.7236927316304285	2.1997429526285064	2.525047793243	0.33770423249191805
4.271754378671671	2.2938508749185567	4.593323287471876	4.1899740018129705	1.513015056145873	0.4975209863884851
2.1648431976644753	4.988569895457719	3.5165107273726766	1.344465517702504	1.7719565561416577	0.16950911717519634
3.3740825590309917	1.0502109814815346	4.070386955706077	2.1693666175715323	3.0283201946569447	0.1870565906544479
1.3191958811784603	1.311527174754426	2.141540429077865	1.140748529546172	1.0907329777042976	0.1485321829728882
1.484663023104786	4.442782594175052	2.402289310127479	1.251921233886863	4.4720265203988445	1.3638569263466933
1.5401390616425281	3.415246601821355	4.89815085729455	4.647458737998535	2.9207804918126024	1.7681077320553733
2.434508523753722	2.656060415668849	4.348863996004798	3.4913547290513534	4.269150936090851	0.7231640623275194
1.146778574565401	2.542109847332026	4.215762990418397	3.602899388552367	3.1808376635584263	1.5017931716840778
3.70824570775292	3.829904618606252	1.1393981913393407	2.630861692698326	2.3358665919343897	0.7409352963427629
1.2682154811112272	3.433645301426717	3.2982479349997016	3.2558051271245896	3.741536743954185	1.4136006769990364
1.9100102536811927	4.119970805802288	1.280630190266224	1.5685670520158312	2.836577256923159	1.416990581888612
2.2887589966021644	4.155154099681285	2.1022565061432443	4.8768905723136005	2.8846975730328634	1.6484511833324935
2.240247821843229	2.2296621316298544	2.8620970870810964	2.010862427586456	4.1234100107515355	0.4620379278976705
3.5642980868457346	3.3410062866885526	4.4140923218294725	2.8244110526296766	3.2988539861721895	0.3296474425877469
3.063615274559889	2.636217775480989	1.4399159594882498	4.8090559742555055	2.05048469558165	1.1093766532577258
2.6032099391526686	1.633779947762214	2.0082764516112266	3.6754212796823578	2.415494854289017	0.7277972244827463
4.633806037343469	2.633267735440408	1.2689801915561314	3.8680711550749067	4.259394723449551	1.1496494129042278
2.8014382399195177	4.500281410782282	4.825722591173213	1.9786975490185343	1.5449312534521575	0.1864774633271772
4.847433641037318	3.5700133012973936	4.9309795992632095	3.4182125344679704	4.03307651836987	0.3465276880143243
3.0013826586156673	4.955071117036153	1.8382245163086743	3.3498784868984783	4.485608370478189	1.6197164926588576
3.593757029615652	3.01189236778084	1.4972682589008417	2.4368016692935317	3.121713191483696	0.6320994800782144
4.406839080165901	2.050844091554335	4.6099972670310825	4.791089702744763	2.7851351835633253	0.6420358439312617
4.075059568048783	1.778116177656356	1.2557705109311463	1.6416576249956951	2.944942033688248	0.3653873283499409
3.1311533615275344	1.534049441477818	2.2120264266556924	4.058662720595246	2.6549756346244444	0.7122233753056703
3.714782934085373	4.985695747008254	4.759824679244146	3.142732949734857	2.4263210890139093	0.3589961059791155
3.1974341525157652	4.384588144761338	3.795351096408815	3.282871381269954	1.3599473331614016	0.4233506703454787
3.5748945089672675	2.666622097530052	4.071127156146936	3.957790529820712	1.1879569511409491	0.5306080371382665
4.004910849900156	4.089535517889503	2.5466750173763253	3.0709560237814664	3.5612240985125583	0.5194331566056443
3.1128728072796257	4.9141687837977726	2.2252855793789323	2.9324177794161135	4.178136024378117	0.9940392581102364
1.7965376034367728	2.4924451022332423	1.6810709010117495	4.994850096344791	4.8498464227971665	3.0359735730236426
2.1117889498245783	4.7476320768683	3.3104075860340703	4.371425744324316	1.8161669614798812	1.1609038492253485
1.6552441590779998	2.7183221811824305	4.770351810802625	4.708995171982407	3.39295912649328	1.6982699035768776
3.642303688280229	3.9929536938132077	1.6593026952436167	4.7817855943587695	1.9870198022572363	0.9370030282353512
3.2901036771466248	4.485810217776853	2.156073102030546	4.978749078785851	4.15432111256702	1.5035230996664593
1.238933572325252	2.7684001527560254	3.594047462222166	1.1203912510187035	1.3002636338066402	0.15585139859376124
3.2457416979441347	2.5153366704056803	1.5136730397780225	4.7170483947068425	2.7488732350917187	1.123368177590316
4.245618862815274	1.71670240666802	4.4732469530473695	4.163598381598279	4.018405875839278	0.5263406993849472
4.035674729711367	4.672926900083327	3.7696229518402053	1.8354483375359976	2.32404970959853	0.15217869597309114
1.5662690724009312	4.990444989932867	3.978132030872936	1.7824260064946769	4.896421912002418	0.8182980047113012
2.4337374725514005	3.298983886926123	2.075240587537785	3.331648564652797	1.6010315243038007	0.6407153431848116
3.2489721079466247	4.59490169946303	1.183319153048484	4.989082502873108	2.459058432408744	1.6435156604349432
4.4029827208122505	2.397644668329502	2.3481077780043633	3.0048887888526683	2.1575360168232547	0.29966674625162776
3.6623691340951017	4.279915064483351	2.100837927608989	1.1868761881577634	3.4449027645318866	0.4209918600583056
3.3157843571075385	2.8520902275068907	3.0742569551278427	4.210210645486211	4.951273387112757	0.9044455577486148
2.1865738581735448	3.9544500411548134	3.0958608949643165	2.587426079366621	1.1586174849164659	0.3957069297865327
2.7649490335342795	1.2265148970105662	3.326325486957357	2.4961128141149564	4.6639378498776916	0.3730798438138908
3.6984006739277286	3.0783147000352167	2.4255376127517767	4.254196641624544	1.2770832822874727	0.6116631139331387
3.0447100613379865	4.795925842046972	1.733968458419699	3.2735925547060165	3.936642872671588	1.3892509851810804
4.5952169382963834	3.6938424325157664	3.768204511306251	3.1732357380452365	4.368478228442673	0.3905223240206135
2.3576851946608737	1.7027247049440932	2.412546119177625	4.069852331040448	4.766734247997202	1.1751315022044402
2.8103413919607934	4.389467276317154	2.8319429621465995	1.3643003863676344	1.9690814555787008	0.16919216037434412
4.4451180610141305	4.091571656735125	4.221967226563697	1.6009435582443852	3.0976041032050485	0.12796957570840908
1.5602475180252275	3.7299583438263353	4.6642429580691225	1.6175723262222728	1.0834682967723444	0.2155754397322283
4.09600002886591	1.8659758276004168	1.3044204219635227	2.438691697960088	3.0272817764009705	0.4662002052371466
1.7502649434377453	2.257235161685268	4.979958525449921	4.206631115032577	4.601659362770565	1.3382723217172028
3.7895594249836377	4.32029752865598	2.290363867336588	1.0193179189358257	4.5783112635201215	0.5764883591601268
1.1214148782537032	1.519794332104636	2.424973544732092	1.2252438453224737	3.5660961167125254	0.5096359064984046
1.0126165830725888	1.1479969953381222	3.0772606209703524	3.90671143141094	1.558813608470516	1.8338399963162453
2.644479471299812	2.0213687924976025	2.9599580412788464	1.5992934216756844	1.9267197612262443	0.1541101358010237
2.079765029255926	1.8122373498297175	1.0765472374868978	4.534004999866875	1.3433825997199826	1.3418245930931902
3.2817087410439005	1.421247525276998	2.5603286707306934	4.731911276610641	4.035038782716237	0.942828528342042
2.5596718893931354	3.667474818280661	2.55749611389282	1.7654923902507909	1.9816820085335984	0.2480384696613413
4.970363361385594	1.0448874619720514	2.7495303866207097	4.400343953613726	1.9640751366778677	0.4778189895877936
4.661785191396014	2.498087490733514	3.527765705712083	4.238441914804892	3.4081845697048463	0.5196840809896675
1.930923167855352	2.859020537946462	1.7573297890581157	4.596917598694894	4.910391626346252	2.686258225998534
4.99364919031861	2.259589471531108	2.708601628532641	4.050968159420038	1.5180550481902209	0.40923225367463295
2.2390222001908664	3.7740998916645436	3.1240312579078124	2.7917632515422137	2.9284530213924653	0.5923087064570964
1.7581583899166553	1.387463266683532	4.928653034800844	4.859183751801114	1.2454580931839532	1.6090761295668603
3.020204825952802	3.834497462196765	3.633041257918672	4.540843711912106	4.786494247821468	1.0779816699453952
2.6759957011186635	2.6657415930232817	1.571998839589483	3.968089384214108	1.5742702136308937	0.821611234188013
3.4234720722578875	1.1008686963318457	2.930321576542088	2.521890959441207	4.63803852616295	0.3179104611368955
2.258471588441473	1.3547261475851728	4.549118478825895	1.9279254922389968	3.603917565352	0.2413858116862662
4.068966655754	2.6570867575353647	3.1511557211440477	3.1530342140693883	2.992431462833508	0.3619380017969618
3.961528641720922	4.56434093703991	1.676433042715031	3.481751131456197	2.4182957158260106	0.6514525259260808
2.6107739196641524	3.9296597564462297	4.438634728015346	2.146929733968131	4.488744248392399	0.3944864357293309
4.451285252231456	4.005581864194129	3.6394350104606574	2.324348328434953	1.4902554270394923	0.16288670561919946
1.1907981754533845	3.7690847241315817	4.072022086556414	4.814287076694611	1.6110545578904305	2.3824499513648387
3.209253316394608	4.1604823707872765	2.6892080717100844	1.1875358716383522	4.921052694306108	0.5706421980468808
1.1815834223187855	4.701201351661768	1.5060013708594573	4.0563610241083365	3.273296973878949	3.905829161406293
2.1041436761184307	3.233264965498416	1.2297565313266223	1.2976048973546763	1.5097128491575271	0.3719572519497026
3.319150210017212	2.0682969145775805	2.9794881398878474	1.308548273210366	4.7480312511521845	0.2504701578606208
2.7869330592984456	2.52545869082364	3.556572706846964	4.246806045799222	1.0761305659020466	0.7823694858254291
1.9580231200650042	3.025366079542421	3.338917477176409	3.4819355873613724	4.591444867987576	1.0878649194168797
4.9355386058143225	4.060911752338487	2.5774623774980463	1.0161601759048922	1.2225827429945513	0.04707048120582332
2.8717617484426814	1.5379818266829228	3.3189918780711216	2.603264750271287	3.829547984765373	0.36679616097613066
3.9456321967489303	1.1390565870912541	4.681423163198657	2.9668142714369545	4.390742929902512	0.2965973692616933
3.260820182359472	1.0201575436561992	3.5032582825328387	2.011800111458834	3.877879811464448	0.19391559919948054
1.3780606692750728	3.707772023785348	4.276217432587044	2.259541443467346	3.705525747032479	0.6833960880041067
3.6044559087611714	2.284210061005875	4.6649446678280215	1.4543208970854749	4.378460028827223	0.13668143652024828
3.8739080786108855	1.7535033444578292	2.463509463407015	1.9677843948401892	2.6765244307545193	0.18309107479646455
2.1618102178002587	2.482023922203532	3.1140194762575297	3.649648161014016	1.7637594686853473	0.7794363421317265
2.085567878333481	2.7681434714715016	3.036313350429446	3.4803647795394204	2.8750203956631486	0.8353244310873686
3.0205951529657367	1.1467782279843437	2.6422498248177617	3.3576787961480123	1.4474975764203513	0.4591205073015322
2.387461144854613	2.5120806891667304	2.441989383503637	3.5243019127578306	1.262797727185443	0.6545855948681851
1.077897919288068	1.6238216371336014	1.1552686470843687	3.8679915173218014	3.6412988387009726	3.4432592604767827
4.623368057796692	1.2440446114337342	4.891337384199874	2.3760756005310344	1.2162185510593029	0.1477474644069338
4.489849870838587	1.8138312412447932	2.6129385335097206	2.8290733765686666	3.8067475122307934	0.31513549614357894
2.814044869018418	4.082873177621745	4.220766150270163	3.429423767141167	3.8401704336718856	0.6422382924469349
3.752130970902925	2.606624268293777	4.590107111148281	4.627403362556791	4.353151941235953	0.7557891492591179
1.5726888864722592	3.4957436548907888	4.680478037623573	2.369520528157272	2.1644448727429486	0.482887281634163
4.798080659837081	1.6863076123381124	3.2008224191685626	2.880103209930404	2.714996395980016	0.2365453570279679
2.642800546123069	2.1666526128465717	3.960613729052561	3.3201949411237304	4.794998074699134	0.6413383556424238
3.9170421412677823	1.648788174375269	2.9309397841539337	3.9785524409223068	2.6690127321170123	0.5240276599160536
4.5633595113124095	1.0693886997410091	2.24917402852671	2.50461394056953	4.2363223230274185	0.2633233974332718
4.185983270902602	1.0242161276953636	1.6840312360616334	2.55491455814836	2.961502951980205	0.2764619497970271
1.1603075400580989	4.388000319004021	3.9313993628419546	3.809424325529176	1.726482446247911	1.5799444063231902
2.0446568173455626	1.770554752737412	2.155597204034279	3.385264465806208	3.130161955978908	0.8869868461419683
2.5895819970154057	2.7054147202068006	4.992569235212755	4.8535669326936	3.1474162525256477	1.1354214963736164
4.200189248257964	1.3830775435019294	1.7643258831238136	2.935284512747099	4.522836310619338	0.5031565158090467
2.4010338215143725	1.1231545510598797	1.4560797233040637	2.9777396381693064	4.734681076282727	1.031198129697002
3.168637114284127	4.3598154185347315	1.7931421401118954	2.4835628744138134	3.2772962392350027	0.7809880953135617
2.0484331389709856	1.2580270085746608	2.8568857287644724	1.9801106998613276	4.1050666077731846	0.3798325288454404
3.403820738779175	3.917510743851663	1.1791195427897048	2.186009047085433	2.2231884367826633	0.6559630292129496
4.42288699372461	1.0095538613711759	1.3079760202728097	2.940658249168163	3.0040683632443232	0.3771031655299361
1.8456085516257672	1.9267365635914617	3.377647262286537	4.492986309192844	1.3039496417724172	1.324177499029174
2.8935031055747613	2.609155366674828	2.2786861893771633	2.240144520702446	4.624024829390397	0.6502481706919541
3.925578417978728	4.530058187893288	4.773209363949421	2.14011332076236	2.0552522397098603	0.16480621151906213
1.9192860552739863	4.981881988821983	2.2410721280178274	4.368303997560998	1.128368248260066	1.265318481860325
1.1729704570745612	4.087038354425964	1.7252052937726203	3.070419609253877	4.854996425366769	4.25319379131425
1.4377486408614626	3.3823647208064913	2.7456088892277903	3.682917812147755	2.626963696910261	1.38318330026105
2.659489763175762	2.9183684981558797	4.093811980319748	2.194610622826029	1.6644918364105492	0.23782492806435335
1.3260913830022063	4.479707119734098	1.881426613783769	2.8601067973306136	2.534276553176353	1.4679590730794791
4.166696854302389	2.1265809654357244	3.4862685739000376	3.4434302110135526	2.672895883416168	0.3754924130638694
3.333068222202003	2.4804236175717573	4.120151436074696	2.880660459247669	1.06497541073947	0.3031161353743841
