m	c	p	q	A_vec	Volt	target
4.040750632481432	1.4404846174341028	2.0345787447376678	4.578399168724613	2.156068134985043	1.8333876593148624	22.455846138899297
4.059972421294273	4.61190221352862	3.0454029566615395	1.419985215971805	4.750760466369817	1.1801875106298114	89.70037864063444
3.2520929740530438	4.8949006607762335	3.4795613155159373	2.668772857516536	1.5187440521916271	1.4958475183458684	81.96296839377739
3.582761628176156	4.776050103995088	3.7180235644766975	3.2122140691144287	4.77735808966984	4.615364549984252	113.63428520697828
2.5370168427858206	3.2719474661115013	3.3850672584797614	4.986343003169592	3.040783902661234	3.868952197594036	66.4365567550676
4.133386592190867	3.4903166469600064	4.742896848522548	3.4898421817628007	4.098661314071902	2.4902477001845753	69.09846121907735
2.509921371541465	4.200197556565762	4.527596324887114	4.359306415444058	2.3341347636803707	1.2107569139719545	55.51087453401465
1.6339918002738427	1.886852514575312	3.9860080050633067	1.0691203412318302	3.1637150611741913	2.5067693091710987	8.60783898132272
2.7934882567765684	3.5118541128079146	2.9373563846006947	2.7282514366337347	2.1306768050912286	3.818052177997704	46.31866293562563
4.627131119512764	3.0894176335701204	2.1841381126292174	4.379410833876368	1.6376289375976616	2.0132248008115607	55.591410148647526
2.082420062701595	1.4599739164461227	4.149048717950661	4.556283925482214	4.283892938255227	4.71238484658182	44.34495774004665
2.7585764703099893	1.0400558160713866	2.576275083194174	1.8341891115848001	4.427639062104053	2.3720293872209046	10.843978906052977
1.7379424965010024	3.285388339459993	2.1703474326152232	3.4176496335667945	4.630707951426116	2.5876878021507457	57.472285393333685
2.4184042822019007	2.4715018328810365	4.887690170535031	2.5427200285700766	1.0213068255341329	2.6244569867147893	22.493447427629896
2.9489836372504183	4.533248745867708	3.356791415472472	4.59387812155611	3.630010565628942	2.8077829493802673	98.44533414554873
3.855568431285293	1.1300638743355722	3.5175707994762067	3.3255802991716257	3.8423314036145833	4.869398938498302	27.75888484584421
1.29603292330671	2.2563774285247584	4.224153200327077	4.161663744742419	3.6694240313478654	1.5752938074644516	32.34008454790801
3.8042682987365533	4.6596923869902875	4.767440501972739	4.18784759474511	3.7653685425610686	2.8153298811629788	109.00550402264861
3.883408222781468	4.927336979295316	3.64523382385045	2.032916805678108	1.6779408672777625	1.3398809394033693	97.01483133093834
2.223063060895131	3.77208344803747	1.3403561460146225	4.4197742638558575	1.2238523458959911	1.9649934865874004	43.84279723094826
2.252591432109257	3.2432714051157627	1.3165948424789673	3.1964747603168564	4.881571027058938	1.8459601810101172	57.944609806246916
3.1037889844334607	4.338158282960334	2.942920406839996	1.3778028438498535	4.938011797014669	1.6219957478033526	63.00057305920785
3.1404574131873275	1.5806842555317921	2.532238036604854	2.7170716979371208	3.4479613041053407	2.5864780348212686	20.3818131909687
4.2534537150287175	1.6517765448974466	2.561216936861224	3.805322383136547	3.6933296358918537	3.7760149968606895	36.61909082726121
4.959483169744155	3.963707196052949	1.0000828948802858	1.0638079357718393	3.365855506854857	2.189684268414668	80.91621006540845
2.9608031789191114	1.366339877655637	1.2425133428867374	1.2777590344732055	2.499050208414412	2.3577206270055155	9.14910647575386
3.982266282673133	1.4965706543750832	1.8127544717076391	2.5659057684357904	1.3110212618770023	4.4021040739340185	20.51172810038269
2.935152270108888	1.200468534635175	3.5064051407079297	1.5528210905862254	3.6586085481247066	2.360512970609219	8.636182554465545
3.903655905505615	1.0979247458146568	1.17351217950227	1.6230812610601169	2.0224692940586046	3.2961037414363243	10.594374604030547
3.377662698912406	2.7895079039803883	4.130444624633215	3.2579978370896963	1.9303604324527197	2.1641190157691508	34.014465351616764
2.986780484014535	4.641006984296718	1.3266898479286082	2.8516433913989188	1.9550497331947263	3.6475482631858682	77.68728939542915
1.5515380893209882	3.960332886795394	3.8768354435125207	3.966986926918125	1.8588353403338047	4.237681059069833	44.81073951583869
2.132588798801034	1.3780939910155614	4.8803789844803065	2.0306291427637118	4.446795571858921	2.0023056398821657	11.0732212989837
4.956791100814718	1.587610333134008	2.0022874876891708	4.537326675356097	3.1492335615369713	1.4147480032686222	29.583822303656348
1.5724012960232308	2.8267008834218688	4.893034141312453	1.960199882794728	1.2857865552269483	4.316865208760934	22.70378746655446
3.9837280082730255	4.543374905845487	2.4970053021953866	4.750047856881196	1.83772844317144	3.0251961848172613	101.34145151371644
3.9019918459476806	2.1994813474315023	3.1159801807786263	3.5907029724412913	1.5436238711925871	4.762518700510354	36.717625925466685
1.6643184803543112	2.418850381975545	2.0307557957811757	4.625218025154604	1.5767423775543548	4.2816859792193815	35.829492374832654
3.0639101307286385	2.9212694299514657	2.9787487682251808	1.0659457336847007	2.6217387751218104	1.628129055314696	27.887871145127768
4.603251074800908	3.9392743168025737	4.360058755552837	1.523315202242304	1.6057315806088952	1.1697785511990006	73.61147062719822
2.8083152085366305	3.6691869510743738	3.3832730047609036	2.152931424355476	4.88473468807746	3.2618890659147595	53.00620866009741
1.7501022475926598	4.423928560240748	3.0574258866022497	1.892931410361028	1.7489898205671632	1.5882475681111656	37.27627118214123
1.5835689988384614	2.0374836799476546	2.7930879347585305	4.2772837069626375	3.397631396345806	1.775114010703042	32.39874382244673
1.8522639586674807	3.589671230710658	3.096411865290752	3.6784934955747457	4.064060376413658	3.538682953811989	61.80328026415103
2.49604737542507	4.863857891734769	4.1919094125560425	2.2629154457573373	3.605340186732988	2.864622151202893	68.60364451889001
2.222864754664609	2.9885704211626636	4.852971794127985	4.606919743370855	3.992271315637792	4.476905096865467	65.6956365748135
3.296292656165868	2.914478494117502	2.271560187435275	4.330078804102553	3.1309440503474915	1.05066157314286	47.74477128310299
3.595958292422975	4.942442764356555	2.3827611901451213	2.9579412712667703	3.6044391283260935	1.0120982225586466	99.8976512059313
2.747621017667341	4.104252795060931	3.704962844008997	3.2195486473897277	2.9708353331699664	4.001037447086682	65.04047952293392
2.087229987124991	1.3004356295870894	1.8000591025214416	2.856061867139487	1.5551762626060546	1.2031558081877782	8.361768391348424
4.298520232145243	2.128805504142644	4.569176069716262	3.3486433752448885	4.948535325517296	3.1071642276354323	42.53328123927052
2.48159355805612	2.9820599180750658	2.2729177546162185	4.14915249035414	2.5942188070481857	4.7626337263205	53.348354771653916
3.0806248194183636	1.0722554633465189	2.5416378747783583	2.4000950522765176	4.137885362533709	1.193267637526109	11.543174336867573
2.8552558936739336	1.2942832335381618	3.4952792320388713	1.5792500889762122	3.6128296315068287	1.9978532042331698	8.728369302318058
4.112149095603853	1.6794853726915169	1.205491056238729	2.8460539189818053	2.515296364702184	2.7068441955401807	23.01730814139739
1.5645923295743946	2.502101893660373	1.0120414880441029	3.411744608108118	4.660533064166495	4.648581990890175	54.3785797878972
3.1015858103891296	1.7411482010195605	2.0367413370168967	3.6713999904905834	4.949976669461341	1.1544663952667258	33.86635440259532
3.3092255606810266	4.4848020010324685	4.766578199959451	3.0818502573996107	2.967758961308018	2.7543975413394315	77.88620107980691
3.073156319304	3.0324917290019973	4.106808625773239	4.8952110505730335	2.7421393545787645	4.161068079452837	60.33010419807846
2.8185329467030096	4.951580725219033	4.876835932957448	4.489400139885087	2.6035210669473536	4.733608151606138	98.1474783613442
4.006705537959265	1.332069680213396	3.416354349595403	2.0515269071731685	2.5649950329448443	3.0897797093297017	13.861458672375855
3.1299850469485198	4.325679346403945	3.104725167578373	1.6316673659748258	3.592920653806356	1.5840938666521414	62.3539603042383
1.1033252365732964	2.3265801013624903	2.2372987953970997	1.7587276837169663	3.554524195015627	1.653723216786954	13.993983785468707
4.350319819665909	3.616511508652085	3.391686121996868	4.578293903526847	2.3404233064569717	4.322068414289173	82.54847951838802
1.765378357840734	4.8495126730111435	4.8768064796072	2.272861870188679	4.187123051460548	3.3582379167637404	54.85612583098071
2.4594716579883253	1.954979935540397	4.051189840730482	3.7631952062212624	3.6119129339822598	3.764170556331668	35.05272803589794
4.223063742592076	2.5628654334380867	1.525604633487863	1.254917357323828	3.6895586933409796	2.906691912599368	32.504462821400224
2.192639028664689	4.285597287598644	4.581930563168257	2.1644553401309152	2.2461340095502726	2.5100036547482443	45.72139282690586
2.6660573163121626	3.7100419184172746	1.9063679297582463	1.034007097242883	2.1040433407979866	2.8229675827166294	39.62926853188305
2.935090456422847	3.5268861546784325	1.7608469381133318	4.351516941196529	4.0878755588555125	2.604571167839311	78.62647996097213
3.8431522053627423	3.1359261913522736	3.4858363837488664	1.210804079173684	3.0877323073107648	2.023168172637547	40.25165994349954
1.7284270119701832	1.0499781020002583	3.4316764393031067	2.087833201938333	1.0599504759468372	1.0333013632786685	4.452640393393526
2.9321392401569235	4.156917195340894	4.845218438131934	1.2537554523266787	3.353948941935433	4.166132707830515	55.96040128150486
1.9524450653655832	3.3830397974963917	2.4119255127492667	3.0927480872724686	4.065618332638522	2.3993059042628126	48.42298338264014
2.188223337779984	2.7509716645055193	4.9324745735535585	3.67930887043438	4.581402646924701	2.1380996809687756	44.61225193962409
1.2820176228228113	1.1882277666779344	2.040320708053576	4.014433350271356	1.3731255405740757	2.4516709571115967	14.347210877418965
2.5673339688891126	4.538792474143127	3.54960972980226	3.337809009662163	2.3760567837921123	3.282656796309076	67.4603875097704
4.56951422531067	3.0060424183339456	3.836760988474978	4.878577314344981	4.682796836128696	4.782990455433248	93.8327576502833
4.72046996494381	1.7194424870087204	4.1423974372746715	3.8898445941550737	4.914996988838137	1.0683040812064712	33.44490064647149
3.173219841965792	2.5184479061099023	1.2214715475546598	1.923282377521771	4.691267035856397	3.626964607087453	35.10163125887965
3.637325776421747	4.3383124785810505	2.6932979625638613	1.204482729440262	3.940390100218032	3.7728814194019473	73.57917458561467
3.0153985371928966	1.222594253478506	4.682606173135304	1.8755694566019356	4.138798007292303	4.395132802930855	14.116598827356286
4.117756106819529	3.4304287789415366	2.49859595672745	1.091655923117082	1.771859288679758	2.989534644708433	51.759300281673276
4.286462392733199	3.4338982970057628	4.777860135095913	4.128331203153305	3.3049488513203187	3.1786674061917166	72.12813292167797
1.8439943922308035	1.2160494854721755	2.130838845611159	1.7558487813874617	1.173934130017928	1.314951373335365	5.037023794093635
1.0936324236656012	3.716998367396072	1.4253065671374054	4.980563010819485	4.393988756195542	4.8664158839581635	101.77095977257505
4.627521785681495	4.693654346811918	4.447099713265649	1.1711221328632242	1.374718146209969	4.0351114860120125	107.53776996913031
4.081208875415896	4.608913551391282	3.5378741162689438	2.4318079357248803	3.656498966426292	1.2293096869138431	93.12634203558294
3.0282694343240486	4.584218607320131	2.021755696174653	1.8275373576978955	2.970573112619036	1.4660218805919103	68.2070859431095
4.106564385627354	2.5367876770069238	4.798819261630107	4.096775321879666	2.810695990743859	1.9199185226683129	39.30815654242283
4.469777303640514	3.8895571080594067	4.112295951300244	3.5377264634216115	3.3192763919217123	4.344523606069339	89.21776473536129
4.51004954571167	3.4135563938514624	1.438705897522626	2.8769876300431334	4.29329752351892	4.896325076763877	78.50350191537802
2.6569592600137515	4.1027923136802364	4.6947248093527225	1.5239262104417968	1.6040971923191731	3.4055979579792015	50.85713789122383
2.1396566998270905	1.618973153742528	3.8710460410720997	4.6095282651266025	3.56746576408602	1.7718580609685763	29.28167007773046
2.526058545579865	1.1332462528271368	4.075394563307325	4.400582224373324	4.193398565228902	1.9168741468229729	25.048986053356103
4.695751057430417	1.0520924476097324	3.789401991238788	3.5568543771068826	2.32092899353614	4.3365531906978045	22.43102959965076
2.4067007430041376	3.844205844227188	1.0935533267213269	2.7378052615654034	1.4549921513305977	4.341823639865993	49.147813059648456
2.5175469095328387	2.8978099317726635	4.0908113909896615	3.925137778112203	3.1331176418965887	2.5329307310453517	41.762518035865675
4.242086213625594	3.1185266854926605	2.4686525228231946	1.026226133445241	2.554832161701871	4.940821251822658	46.328339239377726
4.978957015793625	2.2621862878080194	4.626716496541916	4.286369878464509	4.750078973388781	3.32969485428576	58.045316737095746
3.681539007115581	4.32721880764422	2.0435277805153693	1.1965686404256708	2.137678149285039	2.3109982458010507	71.73735369903254
1.6421644159219753	4.903984935417157	1.0859285456713126	4.8431401844080115	2.0648701111559955	1.6494929575285209	66.9023046755601
1.2242375787384687	1.170421107852169	1.5625155610904975	1.2622777408803665	4.6051528648414415	4.0996739158140265	10.424835454900762
3.8470399941728055	2.9213428251902696	3.34339662218668	1.120866865322085	4.370519265472533	2.7149470889324663	36.18760238885008
1.5739606185609891	4.534125101683619	1.92608529962082	3.2876385825672285	3.768999326295472	4.685350521816157	72.83641459368133
2.205386042939911	2.3618386691491478	4.200584421128266	1.1851890071773965	2.109742383216484	2.6160009712729986	16.041461470934347
2.368220904630902	4.867819086335018	3.3719614624456367	1.90094097003719	3.6895877354220143	2.5059640966213124	63.6137090105876
2.7417877051518778	1.078494921145531	1.5942344478713897	3.696344351182667	4.864335041666503	3.1820994254677184	29.719824450557795
4.99375086636909	3.183095602207359	3.089238890359517	4.477953080326042	1.3220227584154154	3.3391697708511963	66.34585344249166
2.7413154573947645	4.7453074600943985	4.038162340891619	3.5935815542466742	4.233938776435899	1.7391312223471256	87.63413562497318
4.353374672406945	3.5888394722676287	1.933555856251847	1.2284349511833943	2.597345006914756	3.9778187679962183	61.13816469266902
3.2371521611902274	1.6405091320335528	3.987691323218888	1.2528937539570273	3.885843830389157	3.0743759630769714	12.682949170520985
4.81594147068633	2.035706074552444	3.3952294227179816	1.5106940542360143	4.348259054225108	1.712014982986955	23.563728336036817
2.7944816547290783	3.6560034692347454	1.4501236309658587	1.334465922497384	2.1333665730113207	1.8120459427908044	40.11762957337167
